,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Price,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
7097,0.3292209624823697,0.229002085551172,0.0,0.5161290322580645,0.36363636363636365,0.6079881656804389,0.43708519110990096,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.01675977653631285,0.014150943396226415,0.9375,1.0,0.875,1.0,1.0,1.0,0.875,1,45.0,1,0,0,0.0
7098,0.5977130742830222,0.23220882122813602,0.0,0.45161290322580644,0.8181818181818182,0.24386094674554215,0.23756849664749424,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0,50.0,0,1,0,0.0
7099,0.58868540631389,0.46936407015584714,0.0,0.29032258064516125,0.0,0.47562869822485254,0.29369320309043445,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,20.0,0,1,0,0.0
7100,0.6193007413032346,0.6019287341003705,0.0,0.967741935483871,0.0,0.45658284023670603,0.3492563221129288,1.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.2,0.1,0.0,0.3296089385474861,0.007075471698113208,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1,104.0,1,0,0,1.0
7101,0.4657873265692394,0.36342050165437395,1.0,0.6774193548387096,0.5454545454545454,0.6212278106508791,0.5299343112896118,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.09669811320754716,0.925,0.875,0.875,1.0,1.0,1.0,1.0,0,25.0,0,1,0,0.0
7102,0.8014990394062348,0.7704013414253733,0.0,0.5483870967741935,0.4545454545454546,0.4591346153845848,0.5083557401041539,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.01675977653631285,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1,28.0,0,1,0,2.0
7103,0.4763847815765708,0.05040272769766716,0.0,0.5483870967741935,0.4545454545454546,0.43694526627217556,0.518106939859095,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.07262569832402235,0.0047169811320754715,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0,30.0,0,1,0,0.0
7104,0.48795808290829384,0.29406530952719273,0.0,0.532258064516129,0.36363636363636365,0.587167159763311,0.366733603349104,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0335195530726257,0.0023584905660377358,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1,25.0,1,0,0,2.0
7105,0.8525334096702033,0.007248656725867562,1.0,0.3709677419354839,0.09090909090909091,0.4597263313609403,0.4664068615772088,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.14285714285714285,0.011173184357541898,0.03773584905660377,0.925,1.0,1.0,1.0,1.0,1.0,0.875,1,69.0,1,0,0,0.0
7106,0.9469156973306982,0.23952782621464283,0.0,0.5161290322580645,0.36363636363636365,0.5650147928994045,0.5080324018923825,1.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.0,0.00558659217877095,0.0023584905660377358,0.75,0.75,0.5,0.75,0.75,0.75,0.75,1,80.0,0,1,0,0.0
7107,0.6626450223280439,0.9010467294663292,0.0,0.25806451612903225,0.09090909090909091,0.540088757396461,0.5712194955923913,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,95.0,1,0,0,2.0
7108,0.5288466009000944,0.006778122739382422,0.0,0.5483870967741935,0.4545454545454546,0.359874260355042,0.5645825533508066,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.03537735849056604,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,1.0,1,30.0,0,1,0,2.0
7109,0.06403552469654838,0.004555530795158024,0.0,0.5483870967741935,0.4545454545454546,0.4089127218935005,0.5498451380143621,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.06367924528301887,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,59.0,0,1,0,0.0
7110,0.5184390164445676,0.12707219992817795,1.0,0.25806451612903225,0.09090909090909091,0.5068047337278188,0.5871821925734331,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.04716981132075471,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,33.0,0,1,0,0.0
7111,0.14017503011478555,0.01001816635193184,1.0,0.6774193548387096,0.5454545454545454,0.6214127218935062,0.5179878152547523,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.00558659217877095,0.2641509433962264,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,39.0,0,1,0,0.0
7113,0.4907268047897249,0.01956850029291785,0.0,0.3709677419354839,0.09090909090909091,0.47629437869824187,0.5047479663728254,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.03773584905660377,0.9500000000000002,1.0,0.75,1.0,1.0,0.875,0.875,1,40.0,0,0,1,0.0
7114,0.7880608277253603,0.7524422329095869,0.0,0.5161290322580645,0.36363636363636365,0.5400887573964326,0.5071134406589302,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.04716981132075471,0.8875,1.0,0.75,1.0,1.0,0.875,0.875,0,29.0,0,1,0,2.0
7115,0.5707585555096327,0.003696537070274222,0.0,0.6774193548387096,0.5454545454545454,0.6602071005917196,0.4859773322895755,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.2857142857142857,0.00558659217877095,0.030660377358490566,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,69.0,1,0,0,0.0
7116,0.5553209743063499,0.534126373104987,0.0,0.8387096774193548,0.6363636363636364,0.7488905325443511,0.3786460637827176,0.0,0.7333333333333333,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.02122641509433962,0.9375,1.0,0.75,1.0,1.0,0.875,0.875,1,49.0,0,1,0,0.0
7117,0.7074774163278804,0.5958396625723721,1.0,0.5161290322580645,0.36363636363636365,0.6158284023669012,0.4776386099860481,1.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.14285714285714285,0.011173184357541898,0.02122641509433962,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,0.875,0,90.0,1,0,0,1.0
7118,0.5445212677673195,0.40529639401016176,1.0,0.6774193548387096,0.5454545454545454,0.6171597633135946,0.4848371396480715,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.0,0.00558659217877095,0.04009433962264151,0.9750000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,28.0,0,1,0,2.0
7119,0.9081899835679288,0.22846821590438368,0.0,0.5483870967741935,0.4545454545454546,0.3701553254437897,0.5326401415881037,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0,40.0,0,1,0,2.0
7121,0.301446297586289,0.15876677376159173,0.0,0.5483870967741935,0.4545454545454546,0.38772189349114683,0.5633232361049707,1.0,0.06666666666666667,0.0,0.6666666666666666,0.2,0.1,0.0,0.0,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,25.0,0,1,0,0.0
7122,0.8414051309724411,0.7788966660500048,0.0,0.14516129032258063,0.0,0.49245562130175813,0.3143698308430629,1.0,0.4,0.0,0.0,0.2,0.1,0.0,0.00558659217877095,0.06839622641509434,0.8500000000000001,0.875,0.875,1.0,0.875,1.0,0.875,1,35.0,0,1,0,0.0
7123,0.494293883423637,0.3646689667714754,1.0,0.5483870967741935,0.4545454545454546,0.40184911242604926,0.5044586637622963,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.06132075471698113,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,31.0,0,1,0,0.0
7124,0.765552292857909,0.8014418350805546,0.0,0.25806451612903225,0.09090909090909091,0.5679363905325658,0.5575542016949733,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.014150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,50.0,0,1,0,0.0
7125,0.33564097674906807,0.10572421972779132,0.0,0.7903225806451613,0.9090909090909092,0.42340976331360025,0.40677648820666334,1.0,0.06666666666666667,0.2,0.6666666666666666,0.0,0.4,0.0,0.0335195530726257,0.014150943396226415,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1,50.0,1,0,0,0.0
7126,0.00205255867379561,0.0003114897436715622,1.0,0.7903225806451613,0.9090909090909092,0.4905325443787092,0.39147748544978356,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.0223463687150838,0.38443396226415094,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,0.875,0,175.0,1,0,0,0.0
7128,0.18357489567870036,0.16579851887979588,0.0,0.967741935483871,0.0,0.44848372781066814,0.3682652054048532,1.0,0.06666666666666667,0.4,0.0,0.4,0.5,0.7142857142857142,0.0,0.31839622641509435,0.9750000000000001,0.875,1.0,1.0,1.0,1.0,0.875,0,76.0,1,0,0,0.0
7129,0.9712071510231062,0.9663582148223355,0.0,0.25806451612903225,0.09090909090909091,0.5363905325443739,0.5249821313093506,1.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.2,0.1,0.0,0.0,0.014150943396226415,0.6625000000000001,0.75,0.625,0.625,0.625,1.0,0.625,1,25.0,0,1,0,0.0
7130,0.23200239146274582,0.16448233810119775,0.0,0.6774193548387096,0.5454545454545454,0.6127588757396438,0.5039481297437121,0.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.0,0.00558659217877095,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,29.0,0,1,0,2.0
7131,0.6268998923893713,0.26566420918965405,0.0,0.3709677419354839,0.09090909090909091,0.4640162721893546,0.5410639528947279,1.0,0.8,0.06666666666666667,0.0,0.0,0.1,0.0,0.0,0.0023584905660377358,0.75,1.0,0.625,1.0,1.0,1.0,1.0,0,36.0,1,0,0,0.0
7132,0.5184347740108975,0.29426649834841956,0.0,0.9032258064516129,0.36363636363636365,0.647004437869839,0.418808073244616,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,45.0,0,1,0,0.0
7133,0.6868795350569754,0.13096949663321034,0.0,0.6774193548387096,0.5454545454545454,0.6198594674555977,0.49123583268098514,1.0,0.06666666666666667,0.33333333333333337,0.6666666666666666,0.6000000000000001,0.5,0.14285714285714285,0.0,0.018867924528301886,0.8375000000000001,0.875,1.0,0.75,1.0,1.0,0.875,1,280.0,1,0,0,2.0
7134,0.7239878714881993,0.11287535532472281,0.0,0.3709677419354839,0.09090909090909091,0.4822115384615415,0.5330996222048263,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.009433962264150943,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,0.875,0,60.0,0,1,0,0.0
7135,0.22240372655373578,0.006341601780538312,0.0,0.5483870967741935,0.4545454545454546,0.37873520710061825,0.5533337871413515,0.0,0.06666666666666667,0.2,0.0,0.2,0.1,0.14285714285714285,0.011173184357541898,0.04245283018867924,0.8875,0.875,0.875,0.875,0.875,0.875,0.875,0,95.0,1,0,0,0.0
7136,0.5867887498624456,0.2729687444609319,1.0,0.06451612903225806,1.0,0.3154585798816356,0.7396276505224506,1.0,0.0,0.13333333333333336,0.0,0.2,0.2,0.0,0.011173184357541898,0.1721698113207547,0.9875,1.0,1.0,1.0,1.0,0.875,1.0,0,25.0,0,1,0,0.0
7137,0.9918409631097882,0.9524215185312389,1.0,0.3709677419354839,0.09090909090909091,0.49596893491127503,0.4694190122868527,1.0,0.06666666666666667,0.0,0.0,0.2,0.2,0.0,0.011173184357541898,0.007075471698113208,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,95.0,1,0,0,2.0
7139,0.3044986276015678,0.1698688352120275,0.0,0.3709677419354839,0.09090909090909091,0.4646079881656817,0.503352506722031,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.0,0.027932960893854747,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,52.0,1,0,0,2.0
7140,0.5190620481321128,0.033399210518388546,0.0,0.5483870967741935,0.4545454545454546,0.43539201183432397,0.5346652598618142,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.03773584905660377,0.9375,1.0,1.0,0.875,1.0,1.0,1.0,0,50.0,1,0,0,0.0
7141,0.5899838507577636,0.19961469554855038,0.0,0.6774193548387096,0.5454545454545454,0.646301775147947,0.5126782614614918,1.0,0.06666666666666667,0.4666666666666667,0.6666666666666666,0.6000000000000001,0.4,0.0,0.00558659217877095,0.05660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,190.0,1,0,0,3.0
7143,0.9341802000541242,0.4160310718434275,0.0,0.5161290322580645,0.36363636363636365,0.5693417159763214,0.47995303087028773,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.025943396226415092,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,59.0,0,1,0,2.0
7144,0.30601156025656967,0.07456374929451037,0.0,0.7903225806451613,0.9090909090909092,0.4110576923076792,0.38056907525271555,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.01675977653631285,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,60.0,0,1,0,0.0
7145,0.14960685482619976,0.12922558938635353,0.0,0.25806451612903225,0.09090909090909091,0.5058431952662659,0.5729893468568115,0.0,0.8,0.06666666666666667,0.33333333333333337,0.2,0.1,0.0,0.01675977653631285,0.02122641509433962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,58.0,1,0,0,0.0
7146,0.35772056405435587,0.19827664542016096,1.0,0.3709677419354839,0.09090909090909091,0.499001479289916,0.46805758823729704,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.0,0.0660377358490566,0.9500000000000002,1.0,1.0,0.875,1.0,1.0,0.875,0,55.0,0,1,0,2.0
7148,0.6705799028759747,0.03087776300716366,0.0,0.9032258064516129,0.36363636363636365,0.6745931952663113,0.4312480854974332,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.0,0.0,0.009433962264150943,0.875,0.875,1.0,1.0,1.0,0.625,0.75,1,40.0,1,0,0,0.0
7150,0.6939264194035871,0.11886219233667404,0.0,0.5483870967741935,0.4545454545454546,0.452773668639054,0.5157584833736131,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.0,0.07262569832402235,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,40.0,1,0,0,2.0
7151,0.7836003560527393,0.008964360290498387,0.0,0.2096774193548387,0.9090909090909092,0.365458579881647,0.3607433375310549,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.0,0.00558659217877095,0.007075471698113208,0.8125,0.875,0.875,1.0,1.0,0.875,0.75,0,35.0,1,0,0,2.0
7152,0.8924006844113334,0.5540896674687382,0.0,0.5483870967741935,0.4545454545454546,0.4146449704142299,0.5326231237874843,0.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.0,0.011173184357541898,0.0330188679245283,0.875,1.0,0.875,1.0,1.0,0.875,0.875,0,55.0,1,0,0,0.0
7154,0.4096305783998423,0.010742552638561194,0.0,0.532258064516129,0.36363636363636365,0.5890532544378857,0.3771825329294458,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0558659217877095,0.02830188679245283,0.9375,1.0,0.875,1.0,1.0,1.0,1.0,0,29.0,0,1,0,0.0
7157,0.6067840901118309,0.08996237732255648,0.0,0.3709677419354839,0.09090909090909091,0.4543639053254651,0.47079745413702767,1.0,0.06666666666666667,0.33333333333333337,0.0,0.6000000000000001,0.30000000000000004,0.2857142857142857,0.00558659217877095,0.02830188679245283,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,100.0,1,0,0,0.0
7158,0.12809719663734895,0.08225451789938071,1.0,0.6774193548387096,0.5454545454545454,0.6766272189349536,0.4909805656716948,1.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.2,0.1,0.0,0.00558659217877095,0.0660377358490566,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,92.0,0,1,0,1.0
7159,0.31550350054168946,0.3733603146516217,0.0,0.9032258064516129,0.36363636363636365,0.672928994082838,0.4311800142949558,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.07311320754716981,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,37.0,0,1,0,2.0
7160,0.9099362500747837,0.8935645569812921,1.0,0.14516129032258063,0.0,0.48835059171594253,0.33424662196657806,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.03773584905660377,0.8,1.0,0.75,1.0,1.0,1.0,0.875,0,38.0,0,1,0,0.0
7161,0.10258397976815128,0.08160878769717675,0.0,0.9032258064516129,0.36363636363636365,0.6405695266272744,0.4225349715802764,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.04009433962264151,0.9500000000000002,0.875,0.875,1.0,0.875,0.875,0.875,0,50.0,1,0,0,1.0
7162,0.286206610040663,0.016983383735472177,0.0,0.5483870967741935,0.4545454545454546,0.41556952662725166,0.5574350770906378,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.05424528301886792,0.875,0.875,0.875,1.0,1.0,0.875,0.875,1,52.0,1,0,0,1.0
7163,0.5719684283281091,0.25335397250186203,1.0,0.6774193548387096,0.5454545454545454,0.6261464497041516,0.52571389673599,1.0,0.7333333333333333,0.13333333333333336,0.0,0.4,0.2,0.14285714285714285,0.00558659217877095,0.3160377358490566,0.875,0.875,0.875,0.875,0.875,0.875,0.875,1,79.0,1,0,0,0.0
7164,0.3277202087866111,0.001001989459387259,0.0,0.5161290322580645,0.36363636363636365,0.6133505917159425,0.477536503182332,1.0,0.06666666666666667,0.13333333333333336,0.0,0.4,0.30000000000000004,0.14285714285714285,0.01675977653631285,0.18396226415094338,0.9375,1.0,0.875,1.0,1.0,1.0,0.875,0,69.0,1,0,0,0.0
7165,0.7263710225272362,0.31783968393206297,0.0,0.6290322580645161,0.5454545454545454,0.6898668639053369,0.489040536401081,1.0,0.06666666666666667,0.0,0.6666666666666666,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,0.75,0.75,1.0,0.5,1.0,1,30.0,0,1,0,2.0
7166,0.42694778859970334,0.19316121022046417,0.0,0.9032258064516129,0.36363636363636365,0.6581360946745747,0.39268574929376143,1.0,0.06666666666666667,0.2,0.0,0.2,0.1,0.14285714285714285,0.00558659217877095,0.02122641509433962,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,0.875,1,79.0,1,0,0,0.0
7167,0.19528652343614156,0.006341448499656649,0.0,0.08064516129032258,1.0,0.32847633136100285,0.634951158912223,0.0,0.06666666666666667,0.33333333333333337,0.9999999999999999,0.6000000000000001,0.4,0.0,0.00558659217877095,0.1910377358490566,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,99.0,1,0,0,0.0
7168,0.7526816149057531,0.1516689914075451,0.0,0.7903225806451613,0.9090909090909092,0.44966715976326554,0.42185425955549505,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.014150943396226415,0.9500000000000002,1.0,0.875,1.0,1.0,1.0,1.0,1,20.0,0,1,0,3.0
7169,0.3546922456364477,0.1649638125106116,0.0,0.9032258064516129,0.36363636363636365,0.6771819526627496,0.4420033354889199,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.14285714285714285,0.011173184357541898,0.009433962264150943,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,53.0,1,0,0,0.0
7170,0.6019434732942985,0.10103972989486813,0.0,0.8709677419354839,0.36363636363636365,0.48302514792902684,0.4417310506790102,1.0,0.4,0.2,0.9999999999999999,0.4,0.2,0.0,0.027932960893854747,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,300.0,1,0,0,0.0
7171,0.6944857568658955,0.03339035088342842,0.0,0.9032258064516129,0.36363636363636365,0.6471153846153754,0.4056022599639242,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.0047169811320754715,0.875,0.875,1.0,1.0,1.0,0.875,0.875,1,35.0,0,1,0,0.0
7172,0.5146417208488457,0.10971434333475887,0.0,0.3709677419354839,0.09090909090909091,0.47540680473369434,0.5413362377046411,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.01675977653631285,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,27.0,1,0,0,3.0
7173,0.8261083870229669,0.04195506959521083,0.0,0.6774193548387096,0.5454545454545454,0.6142381656804616,0.502161260678669,0.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.14285714285714285,0.0223463687150838,0.018867924528301886,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,120.0,1,0,0,0.0
7176,0.9035148505236217,0.09375126995605472,1.0,0.7419354838709677,0.18181818181818182,0.5433801775147913,0.6422177597767238,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.0,0.04245283018867924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,40.0,0,1,0,2.0
7177,0.8526958919937571,0.27509206021012517,0.0,0.9193548387096774,0.5454545454545454,0.6759985207100385,0.5833872230352952,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0330188679245283,1.0,1.0,0.875,1.0,1.0,1.0,0.875,1,90.0,1,0,0,2.0
7178,0.010932549547079801,0.011661199450566213,0.0,0.6774193548387096,0.5454545454545454,0.6127588757396438,0.4826928967700219,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0335195530726257,0.3773584905660377,0.9125000000000001,0.875,0.875,1.0,1.0,1.0,1.0,0,45.0,0,1,0,0.0
7179,0.32877669021082667,0.15167527209167125,0.0,0.5483870967741935,0.4545454545454546,0.4046967455621484,0.5294578128722698,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0,45.0,0,1,0,0.0
7180,0.6543537196316425,0.08384267644237971,1.0,0.5483870967741935,0.4545454545454546,0.4282544378697821,0.5367244137367706,0.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.011173184357541898,0.03537735849056604,1.0,1.0,0.875,1.0,1.0,0.875,1.0,0,25.0,0,1,0,0.0
7181,0.12929307231072346,0.10532133242640612,0.0,0.9032258064516129,0.36363636363636365,0.6433062130177234,0.40924406929648427,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.030660377358490566,0.8500000000000001,0.875,1.0,0.875,1.0,0.75,0.875,0,20.0,0,1,0,0.0
7183,0.22489781579023999,0.15932529863819556,0.0,0.5483870967741935,0.4545454545454546,0.42917899408283233,0.5392090126272109,1.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.0,0.0,0.007075471698113208,1.0,0.875,1.0,1.0,1.0,0.875,1.0,0,85.0,1,0,0,3.0
7184,0.07792894662421039,0.05575159818407066,0.0,0.6774193548387096,0.5454545454545454,0.6462278106508847,0.5038119873387572,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.07821229050279331,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,30.0,0,1,0,2.0
7185,0.567472776202129,0.11218512385055003,0.0,0.11290322580645161,0.4545454545454546,0.35447485207097884,0.5243354548858115,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.07262569832402235,0.02122641509433962,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1,22.0,0,1,0,2.0
7186,0.2553394996000424,0.15285829393634667,0.0,0.967741935483871,0.0,0.4558062130177234,0.3617984411694657,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.04009433962264151,0.9625000000000001,1.0,0.875,1.0,0.875,0.875,0.875,0,28.0,0,1,0,0.0
7187,0.006596609175726018,0.007556429408158796,1.0,0.7903225806451613,0.9090909090909092,0.43224852071006126,0.4228072563901861,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.3296089385474861,0.20047169811320753,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,0.875,0,55.0,1,0,0,1.0
7188,0.03340740468600752,0.062256394287293584,1.0,0.29032258064516125,0.0,0.5113535502958939,0.2899833225553934,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.0,0.16037735849056603,0.925,1.0,0.875,1.0,1.0,0.875,0.875,0,70.0,1,0,0,2.0
