,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
3090,0.6156499230161676,0.13046609922569669,0.0,0.9032258064516129,0.36363636363636365,0.6828772189349195,0.4347367346244191,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
3091,0.3716775913111828,0.20546960753767632,1.0,0.5483870967741935,0.4545454545454546,0.41789940828400063,0.5274326945985486,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.07821229050279331,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
3092,0.019690534603102196,0.0029889810244514703,0.0,0.5161290322580645,0.36363636363636365,0.5957840236686422,0.4669173955957966,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.011792452830188678,0.9000000000000001,1.0,0.75,1.0,1.0,0.875,0.875,0,0,1,0,2.0
3093,0.7921690186514342,0.2882175212670422,0.0,0.5161290322580645,0.36363636363636365,0.5094674556213192,0.48871719818930615,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.0047169811320754715,1.0,1.0,1.0,0.75,1.0,1.0,0.875,0,0,1,0,2.0
3094,0.49846215585147696,0.21958656214560868,0.0,0.5161290322580645,0.36363636363636365,0.6188609467455422,0.4841734454239166,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.14285714285714285,0.011173184357541898,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0
3095,0.2269444654709194,0.021883053102095994,0.0,0.5161290322580645,0.36363636363636365,0.6117973372781194,0.4660154521629636,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
3096,0.04676163604719728,0.05378098468121217,0.0,0.7903225806451613,0.9090909090909092,0.45488165680473003,0.3896735985841211,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.011173184357541898,0.03773584905660377,0.8375000000000001,1.0,0.625,1.0,0.875,1.0,0.875,0,0,1,0,2.0
3097,0.5822842212564378,0.049160983947226664,0.0,0.5483870967741935,0.4545454545454546,0.3999260355029435,0.5383411047956166,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.02122641509433962,0.9875,1.0,1.0,1.0,1.0,0.875,1.0,1,0,1,0,3.0
3098,0.46308702210409824,0.07586707363915904,0.0,0.6774193548387096,0.5454545454545454,0.6495931952662772,0.48715156053231823,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
3099,0.6895915717154188,0.030865040693985636,0.0,0.5161290322580645,0.36363636363636365,0.6224852071005955,0.5024845988904438,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.07262569832402235,0.0023584905660377358,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
3100,0.015469547124745558,0.01832722404916641,0.0,0.3548387096774194,0.5454545454545454,0.8789940828402223,0.6247745141417909,1.0,0.0,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.07262569832402235,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
3101,0.9190792322111913,0.4168793167464848,0.0,0.5483870967741935,0.4545454545454546,0.3798816568047414,0.5554610122187817,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.009433962264150943,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,0,1,0,1.0
3102,0.9375024836170736,0.9378095241558658,0.0,0.5483870967741935,0.4545454545454546,0.4207100591716255,0.55711173887887,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1,0,1,0,0.0
3103,0.01548420713895942,0.0029680198638840486,0.0,0.4193548387096774,0.18181818181818182,0.5144970414201282,0.6564446410945841,1.0,0.7333333333333333,0.06666666666666667,0.6666666666666666,0.2,0.1,0.0,0.011173184357541898,0.023584905660377357,0.9125000000000001,1.0,0.875,1.0,1.0,0.875,1.0,0,0,1,0,2.0
3104,0.9816591101700358,0.1643891586532348,0.0,0.0,0.6363636363636364,0.943232248520701,0.29542901875361594,1.0,0.06666666666666667,0.06666666666666667,0.5,0.2,0.1,0.0,0.0446927374301676,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
3105,0.5114109885637173,0.5284944733026148,0.0,0.6774193548387096,0.5454545454545454,0.6292529585798547,0.5037098805350411,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.14285714285714285,0.0223463687150838,0.02122641509433962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
3106,0.1726908695613404,0.08427988333316928,0.0,0.3709677419354839,0.09090909090909091,0.46985946745562046,0.5371838943534968,0.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0558659217877095,0.02830188679245283,0.9000000000000001,1.0,0.875,1.0,1.0,1.0,0.875,0,0,1,0,1.0
3107,0.9403765390020878,0.9445795689927846,0.0,0.5483870967741935,0.4545454545454546,0.43480029585799684,0.5419829141281767,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.0023584905660377358,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0,0,1,0,2.0
3108,0.9244268186952468,0.34690659809932556,0.0,0.11290322580645161,0.4545454545454546,0.27943786982248753,0.5199278445253768,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0,0,1,0,1.0
3109,0.8135317471986749,0.7703643125963858,0.0,0.4193548387096774,0.18181818181818182,0.5835798816567888,0.6074844287124357,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0047169811320754715,1.0,1.0,0.875,1.0,0.875,1.0,1.0,1,0,1,0,2.0
3110,0.8723768999616505,0.8681688004023226,0.0,0.5483870967741935,0.4545454545454546,0.3548076923076735,0.5318743405602255,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.007075471698113208,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,0,1,0,0.0
3111,0.4269708938981184,0.29548077799688816,0.0,0.532258064516129,0.36363636363636365,0.5803254437869896,0.37200912154113297,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.2,0.14285714285714285,0.0,0.1981132075471698,0.9625000000000001,1.0,0.875,1.0,1.0,0.875,1.0,0,1,0,0,2.0
3112,0.8772741238830651,0.04780790846041223,1.0,0.5483870967741935,0.4545454545454546,0.4005547337278301,0.5386133896055298,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.011173184357541898,0.007075471698113208,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,1,0,0,2.0
3113,0.3311832267735956,0.14695831736801188,0.0,0.22580645161290322,0.18181818181818182,0.4634615384615586,0.5135802048943212,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.009433962264150943,0.9375,1.0,0.875,1.0,1.0,0.875,0.875,1,0,1,0,0.0
3114,0.7462618190232212,0.12520932755704042,0.0,0.9032258064516129,0.36363636363636365,0.6688239644970224,0.3843810625914763,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.00558659217877095,0.02122641509433962,0.675,0.875,0.75,0.625,0.75,0.875,0.75,1,0,1,0,0.0
3115,0.8380186748380279,0.5188754005502471,1.0,0.5161290322580645,0.36363636363636365,0.5259245562130275,0.46530070453694705,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.10141509433962263,0.9125000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
3116,0.9309265726349886,0.9443384466698624,0.0,0.5483870967741935,0.4545454545454546,0.38738905325442374,0.5548824069977236,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
3117,0.912873515446302,0.020078642059224723,0.0,0.8548387096774194,0.9090909090909092,0.350332840236689,0.5070283516558334,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.011173184357541898,0.007075471698113208,0.8375000000000001,0.875,0.75,0.875,0.875,1.0,0.875,1,1,0,0,0.0
3118,0.1921272202959471,0.1452675794269819,0.0,0.6774193548387096,0.5454545454545454,0.6136834319526656,0.49269936353426047,1.0,0.06666666666666667,0.13333333333333336,0.6666666666666666,0.4,0.30000000000000004,0.0,0.01675977653631285,0.30660377358490565,0.8500000000000001,0.875,0.875,1.0,1.0,1.0,0.875,1,1,0,0,0.0
3119,0.5013517081412803,0.3776911356742618,0.0,0.532258064516129,0.36363636363636365,0.5853180473372959,0.39476192096933715,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,0.25,0.5,0.0,1.0,0.25,0.75,0.5,0,0,1,0,3.0
3120,0.7901821249927243,0.7820725769416667,0.0,0.5161290322580645,0.36363636363636365,0.5791789940828664,0.48832578877506094,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.01675977653631285,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
3121,0.6051724858890871,0.1889093096917705,0.0,0.9354838709677419,0.0,0.5172707100591651,0.2692726592015262,0.0,1.0,0.06666666666666667,0.5,0.2,0.1,0.0,0.00558659217877095,0.007075471698113208,0.8375000000000001,0.75,0.875,0.875,1.0,0.875,0.875,0,0,1,0,0.0
3122,0.8878368949905204,0.908210966746621,1.0,0.45161290322580644,0.8181818181818182,0.34574704142011115,0.38021170143970906,0.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.0,0.04245283018867924,0.8875,0.875,0.875,1.0,0.75,0.875,0.875,1,0,1,0,0.0
3123,0.15163989718250978,0.14421219840448937,0.0,0.3709677419354839,0.09090909090909091,0.46752958579881465,0.5144821483271542,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.1,0.2857142857142857,0.05027932960893855,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
3124,0.8341430345842723,0.58098942372263,0.0,0.9032258064516129,0.36363636363636365,0.6742973372781194,0.4554644157789056,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.007075471698113208,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,0,1,0,0.0
3125,0.5064644169566613,0.3988973578832644,0.0,0.5483870967741935,0.4545454545454546,0.43883136094677866,0.5245907218951054,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.0,0.0223463687150838,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
3126,0.2032127305716503,0.034190300812695626,0.0,0.7903225806451613,0.9090909090909092,0.4911612426035674,0.4205609067084133,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.2995283018867924,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
3127,0.6579731820435258,0.09495400372211202,0.0,0.4193548387096774,0.18181818181818182,0.561501479289916,0.6173547530717158,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
3128,0.7859611086560719,0.6949959996180701,1.0,0.5483870967741935,0.4545454545454546,0.40591715976330534,0.5581328069160385,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.03537735849056604,0.9625000000000001,1.0,0.875,1.0,1.0,0.875,0.875,1,0,1,0,2.0
3129,0.2815570585789639,0.07342328971865078,0.0,0.5483870967741935,0.4545454545454546,0.43487426035503063,0.5416085225145508,0.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.4,0.2,0.14285714285714285,0.027932960893854747,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
3130,0.9387253827555121,0.8253790512620818,0.0,0.3709677419354839,0.09090909090909091,0.4896819526627496,0.47035499132092085,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,2.0
3131,0.225600101765894,0.019577287119459184,1.0,0.6774193548387096,0.5454545454545454,0.6683431952662886,0.49193356250638587,0.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.0,0.49292452830188677,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
3132,0.35472689215981,0.3264000226426519,1.0,0.967741935483871,0.0,0.4630917159763328,0.3479629692658577,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.0,0.07311320754716981,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
3133,0.13604230579975848,0.0985804799334001,0.0,0.25806451612903225,0.09090909090909091,0.5179733727810856,0.5658418705966461,1.0,0.06666666666666667,0.06666666666666667,0.5,0.2,0.1,0.0,0.0,0.0589622641509434,0.7750000000000001,0.875,0.875,0.875,1.0,0.875,0.875,1,0,1,0,0.0
3134,0.13472472259313953,0.029729018599650166,0.0,0.3709677419354839,0.09090909090909091,0.4865014792899274,0.5260542527483771,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.007075471698113208,0.9000000000000001,0.875,0.75,1.0,1.0,1.0,0.875,0,0,1,0,2.0
3135,0.5845966653489008,0.04895615853708237,0.0,0.5483870967741935,0.4545454545454546,0.4012204142011626,0.5555631190224979,1.0,0.06666666666666667,0.06666666666666667,0.5,0.2,0.1,0.0,0.00558659217877095,0.0330188679245283,0.9000000000000001,0.875,0.625,0.875,1.0,1.0,0.875,1,0,1,0,0.0
3136,0.2195941421238165,0.15641426094206978,0.0,0.7903225806451613,0.9090909090909092,0.382433431952677,0.3772506041319197,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.14285714285714285,0.027932960893854747,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
3137,0.7808109417728767,0.25076791326699416,1.0,0.7903225806451613,0.9090909090909092,0.4000000000000057,0.4158299581362108,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.06367924528301887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
3138,0.9389941977799258,0.16297171669218802,0.0,0.4193548387096774,0.18181818181818182,0.5328402366864111,0.6187161771212715,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.007075471698113208,0.9125000000000001,1.0,0.875,0.875,0.875,0.875,1.0,0,0,1,0,0.0
3139,0.9712689116708462,0.4687707926713484,0.0,0.7419354838709677,0.18181818181818182,0.5225961538461661,0.6763724856199609,0.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.4,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
3140,0.9236735306026789,0.4143280829279308,0.0,0.967741935483871,0.0,0.44456360946747964,0.34045811919267877,1.0,0.8,0.2,0.5,0.2,0.30000000000000004,0.0,0.00558659217877095,0.023584905660377357,0.9375,1.0,0.875,1.0,1.0,1.0,1.0,0,1,0,0,0.0
3141,0.022875047533220304,0.0035159990158294438,0.0,0.5483870967741935,0.4545454545454546,0.39933431952661635,0.5473435213233024,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.14285714285714285,0.011173184357541898,0.0047169811320754715,0.875,0.625,1.0,1.0,1.0,0.875,0.875,0,0,1,0,2.0
3142,0.2176289210451748,0.08177713992152932,0.0,0.5483870967741935,0.4545454545454546,0.3943047337278074,0.5111806950069742,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
3143,0.21030552248795684,0.08870690726916304,1.0,0.5161290322580645,0.36363636363636365,0.5442677514793104,0.4509206630135161,1.0,0.06666666666666667,0.33333333333333337,0.6666666666666666,0.4,0.4,0.2857142857142857,0.011173184357541898,0.205188679245283,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
3144,0.9068680175369557,0.8840142536964827,0.0,0.6290322580645161,0.5454545454545454,0.7222263313609574,0.49370341377080607,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.014150943396226415,0.8625,1.0,1.0,1.0,1.0,1.0,0.875,0,0,1,0,0.0
3145,0.9841884243546587,1.0,0.0,0.3709677419354839,0.09090909090909091,0.47562869822485254,0.5341717436438529,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.2,0.0,0.011173184357541898,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
3146,0.46115677727984083,0.3263571538120728,0.0,0.25806451612903225,0.09090909090909091,0.5038461538461547,0.586229195738742,0.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0023584905660377358,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0,0,1,0,0.0
3147,0.5940502967195536,0.10470851929353933,0.0,0.7580645161290323,0.0,0.4590606508875794,0.29255301044893045,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.06132075471698113,0.9125000000000001,1.0,0.875,1.0,1.0,0.875,1.0,1,1,0,0,0.0
3148,0.03669231293785791,0.025360716569421512,0.0,0.3709677419354839,0.09090909090909091,0.4968934911242684,0.5346142064599562,1.0,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.08490566037735849,0.9000000000000001,0.875,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
3149,0.6783351337543048,0.006450806744679152,0.0,0.7903225806451613,0.9090909090909092,0.43213757396446795,0.3811136448725385,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.14285714285714285,0.011173184357541898,0.0047169811320754715,1.0,1.0,1.0,0.875,1.0,1.0,0.875,0,0,1,0,3.0
3150,0.594629482714184,0.2047560926975789,0.0,0.5483870967741935,0.4545454545454546,0.43372781065087906,0.5537422143562161,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.01650943396226415,0.9625000000000001,1.0,1.0,0.875,1.0,0.875,0.875,0,0,1,0,2.0
3151,0.4987523548730018,0.4103954626437191,0.0,0.5483870967741935,0.4545454545454546,0.3564718934911184,0.5694326265273517,0.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0047169811320754715,0.75,1.0,0.75,1.0,1.0,0.75,0.75,0,0,1,0,2.0
3152,0.43156239303492344,0.21524494631687757,0.0,0.6774193548387096,0.5454545454545454,0.5824334319526372,0.5118273714305168,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.027932960893854747,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
3153,0.24766102791921796,0.07023426947958494,0.0,0.7258064516129032,0.4545454545454546,0.22655325443787433,0.636857152581598,1.0,0.7333333333333333,0.13333333333333336,0.3333333333333333,0.2,0.2,0.2857142857142857,0.00558659217877095,0.15330188679245282,0.9125000000000001,1.0,0.875,1.0,1.0,0.875,0.875,0,0,1,0,1.0
3154,0.6968972224207834,0.21408311172207004,0.0,0.3387096774193548,0.18181818181818182,0.4119452662721983,0.6690207957523562,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
3155,0.8901188070061364,0.5219155045807552,0.0,0.3709677419354839,0.09090909090909091,0.4869452662721869,0.5304278275075731,0.0,0.8,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.011792452830188678,0.75,0.625,0.5,0.875,0.75,0.625,0.625,1,0,1,0,0.0
3156,0.01656065042673772,0.008079232175291037,1.0,0.5161290322580645,0.36363636363636365,0.5723742603550193,0.4888873761954997,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.3466981132075472,0.9125000000000001,1.0,1.0,1.0,1.0,1.0,0.875,0,1,0,0,0.0
3157,0.37782541833490474,0.008681173861625908,1.0,0.7903225806451613,0.9090909090909092,0.46826923076923777,0.40083727579047945,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.05660377358490566,0.9500000000000002,1.0,0.875,1.0,1.0,0.875,1.0,0,0,1,0,0.0
3158,0.526557611359618,0.36952846888305946,0.0,0.25806451612903225,0.09090909090909091,0.5627958579881636,0.5652122119737228,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.07262569832402235,0.04009433962264151,0.7375,0.75,0.625,0.875,0.75,0.875,0.625,0,0,1,0,2.0
3159,0.6311532920634695,0.05717167274426002,0.0,0.3709677419354839,0.09090909090909091,0.45218195266272687,0.5197576665191832,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
3160,0.9853874576825561,0.680859168311808,0.0,0.4032258064516129,0.8181818181818182,0.24245562130178655,0.375191450256974,1.0,0.7333333333333333,0.13333333333333336,0.5,0.2,0.1,0.0,0.011173184357541898,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,2.0
3161,0.3121582510441437,0.1715711880118655,0.0,0.7096774193548387,0.6363636363636364,0.7526257396449694,0.40846125046799386,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.2,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
3162,0.40647959930602734,0.370414256106058,0.0,0.2096774193548387,0.9090909090909092,0.35454881656806947,0.35529764133283237,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.2,0.0,0.00558659217877095,0.06367924528301887,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,0.875,0,1,0,0,2.0
3163,0.6028789439803054,0.7700795741985865,0.0,0.8548387096774194,0.9090909090909092,0.3973372781065052,0.4377999387359175,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.0,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0,1,0,0,0.0
3164,0.43697248658745785,0.6018196709210453,1.0,0.5161290322580645,0.36363636363636365,0.603846153846149,0.44734692488342986,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.0,0.3561320754716981,0.9625000000000001,1.0,1.0,0.875,0.875,1.0,0.875,1,1,0,0,0.0
