YearStart,YearEnd,LocationAbbr,LocationDesc,Datasource,Topic,Question,Data_Value_Type,Low_Confidence_Limit,High_Confidence_Limit ,Sample_Size,Total,Age(years),Education,Gender,Income,Race/Ethnicity,GeoLocation,ClassID,TopicID,QuestionID,DataValueTypeID,LocationID,StratificationCategory1,Stratification1,StratificationCategoryId1,StratificationID1,Class
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,28,42.2,521,,,,,"$25,000 - $34,999",,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Income,"$25,000 - $34,999",INC,INC2535,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,26.5,37.6,793,,,,,"$35,000 - $49,999",,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Income,"$35,000 - $49,999",INC,INC3550,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,27.4,37.7,891,,,,,"$50,000 - $74,999",,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Income,"$50,000 - $74,999",INC,INC5075,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,27.7,35.8,1394,,,,,"$75,000 or greater",,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Income,"$75,000 or greater",INC,INC75PLUS,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,17,26.7,802,,,,,Data not reported,,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Income,Data not reported,INC,INCNR,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,27.4,31.7,4639,,,,,,Non-Hispanic White,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,15.5,52.7,62,,,,,,Hispanic,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Race/Ethnicity,Hispanic,RACE,RACEHIS,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,31.1,48.8,481,,,,,,American Indian/Alaska Native,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,16.8,46,99,,,,,,2 or more races,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q036,VALUE,46,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,33.6,38.9,2515,,,,Male,,,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Gender,Male,GEN,MALE,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,31,36,3139,,,,Female,,,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Gender,Female,GEN,FEMALE,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,29.8,40.9,605,,,Less than high school,,,,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Education,Less than high school,EDU,EDUHS,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,33.6,40,1831,,,High school graduate,,,,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Education,High school graduate,EDU,EDUHSGRAD,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,34.1,41.2,1473,,,Some college or technical school,,,,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Education,Some college or technical school,EDU,EDUCOTEC,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,25.7,31.4,1739,,,College graduate,,,,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Education,College graduate,EDU,EDUCOGRAD,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,17.5,28.4,343,,18 - 24,,,,,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Age (years),18 - 24,AGEYR,AGEYR1824,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,29.6,40.3,562,,25 - 34,,,,,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Age (years),25 - 34,AGEYR,AGEYR2534,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,36,46.8,593,,35 - 44,,,,,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Age (years),35 - 44,AGEYR,AGEYR3544,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,35,43.8,948,,45 - 54,,,,,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Age (years),45 - 54,AGEYR,AGEYR4554,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,37.2,44.3,1242,,55 - 64,,,,,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Age (years),55 - 64,AGEYR,AGEYR5564,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,26,31.4,1969,,65 or older,,,,,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Age (years),65 or older,AGEYR,AGEYR65PLUS,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,28.7,39.7,618,,,,,"Less than $15,000",,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Income,"Less than $15,000",INC,INCLESS15,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,33.1,42.6,929,,,,,"$15,000 - $24,999",,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Income,"$15,000 - $24,999",INC,INC1525,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,33.7,45.4,575,,,,,"$25,000 - $34,999",,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Income,"$25,000 - $34,999",INC,INC2535,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,33.8,44.1,769,,,,,"$35,000 - $49,999",,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Income,"$35,000 - $49,999",INC,INC3550,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,29.3,39.5,714,,,,,"$50,000 - $74,999",,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Income,"$50,000 - $74,999",INC,INC5075,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,28.1,35.7,1164,,,,,"$75,000 or greater",,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Income,"$75,000 or greater",INC,INC75PLUS,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,26.3,34.9,888,,,,,Data not reported,,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Income,Data not reported,INC,INCNR,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,30.7,34.4,4584,,,,,,Non-Hispanic White,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,41,52.3,675,,,,,,Non-Hispanic Black,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,26.8,52.9,105,,,,,,Hispanic,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Race/Ethnicity,Hispanic,RACE,RACEHIS,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,28.2,58.3,101,,,,,,2 or more races,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q036,VALUE,47,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,30.4,35.2,4595,,,,Male,,,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Gender,Male,GEN,MALE,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,32.1,37.1,6194,,,,Female,,,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Gender,Female,GEN,FEMALE,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,34,43.8,1162,,,Less than high school,,,,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Education,Less than high school,EDU,EDUHS,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,33.5,40.3,2733,,,High school graduate,,,,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Education,High school graduate,EDU,EDUHSGRAD,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,32.2,38.9,2768,,,Some college or technical school,,,,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Education,Some college or technical school,EDU,EDUCOTEC,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,22.2,27,4102,,,College graduate,,,,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Education,College graduate,EDU,EDUCOGRAD,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,18.9,29.6,518,,18 - 24,,,,,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Age (years),18 - 24,AGEYR,AGEYR1824,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,26.8,34.8,1098,,25 - 34,,,,,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Age (years),25 - 34,AGEYR,AGEYR2534,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,33.7,42.5,1185,,35 - 44,,,,,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Age (years),35 - 44,AGEYR,AGEYR3544,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,34.5,43.1,1533,,45 - 54,,,,,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Age (years),45 - 54,AGEYR,AGEYR4554,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,35,43.5,2126,,55 - 64,,,,,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Age (years),55 - 64,AGEYR,AGEYR5564,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,26.9,33.4,4329,,65 or older,,,,,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Age (years),65 or older,AGEYR,AGEYR65PLUS,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,37.3,48.6,1061,,,,,"Less than $15,000",,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Income,"Less than $15,000",INC,INCLESS15,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,26.9,35.2,1628,,,,,"$15,000 - $24,999",,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Income,"$15,000 - $24,999",INC,INC1525,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,30.8,42.2,1035,,,,,"$25,000 - $34,999",,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Income,"$25,000 - $34,999",INC,INC2535,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,31.1,41.7,1310,,,,,"$35,000 - $49,999",,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Income,"$35,000 - $49,999",INC,INC3550,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,30.8,40.5,1502,,,,,"$50,000 - $74,999",,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Income,"$50,000 - $74,999",INC,INC5075,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,27.3,33.4,2960,,,,,"$75,000 or greater",,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Income,"$75,000 or greater",INC,INC75PLUS,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,26,36.7,1293,,,,,Data not reported,,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Income,Data not reported,INC,INCNR,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,28.9,33.2,6941,,,,,,Non-Hispanic White,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,35.7,47.9,856,,,,,,Non-Hispanic Black,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,34.5,41.1,2258,,,,,,Hispanic,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Race/Ethnicity,Hispanic,RACE,RACEHIS,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,3.7,15.6,197,,,,,,Asian,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Race/Ethnicity,Asian,RACE,RACEASN,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,18.9,49.9,119,,,,,,American Indian/Alaska Native,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,11.1,30.6,140,,,,,,2 or more races,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q036,VALUE,48,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Obesity / Weight Status
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,Value,24,27.2,4872,,,,Male,,,"(39.360700171000474, -111.58713063499971)",OWS,OWS1,Q036,VALUE,49,Gender,Male,GEN,MALE,Obesity / Weight Status
