,city_development_index,relevent_experience,enrolled_university,education_level,experience,last_new_job,training_hours,cityNo,gender_predicted,major_discipline_predicted
5051,0.92,0,1.0,2.0,6.0,0.0,2.0,103,1,4
5052,0.89,0,0.0,2.0,3.0,1.0,29.39,103,1,4
5053,0.86,1,0.0,1.0,5.0,2.0,56.0,67,1,4
5054,0.91,1,0.0,3.0,7.0,1.0,53.0,16,1,4
5055,0.91,1,0.0,2.0,12.0,1.0,105.0,16,1,2
5056,0.81,0,0.0,2.0,6.0,2.0,155.14,21,0,4
5057,0.92,1,0.0,3.0,21.0,5.0,120.0,160,1,4
5058,0.89,0,0.5,2.0,21.0,2.0,12.0,100,0,4
5059,0.71,1,0.0,2.0,11.0,0.0,99.06,90,1,4
5060,0.62,0,1.0,2.0,4.0,1.0,46.92,21,1,4
5061,0.62,1,1.0,2.0,0.0,1.0,22.0,21,1,4
5062,0.75,0,1.0,2.0,3.0,0.0,39.0,73,1,4
5063,0.89,0,0.0,2.0,2.0,0.0,33.0,45,1,0
5064,0.91,1,0.0,2.0,7.0,2.0,30.69,21,1,4
5065,0.86,1,0.0,2.0,8.0,2.0,29.0,67,1,4
5066,0.62,1,0.0,2.0,4.0,1.0,80.0,21,1,4
5067,0.92,1,0.0,2.0,21.0,5.0,90.64,61,1,4
5068,0.84,1,0.5,1.0,9.0,2.0,8.0,138,1,4
5069,0.91,0,1.0,1.0,5.0,1.0,34.0,16,1,4
5070,0.89,1,0.0,3.0,21.0,0.0,133.0,36,1,3
5071,0.62,0,0.0,2.0,0.0,2.0,25.0,21,1,4
5072,0.76,1,0.0,2.0,9.0,1.0,101.85,21,1,4
5073,0.92,1,0.0,2.0,6.0,1.0,280.0,103,0,4
5074,0.74,1,0.0,2.0,18.0,1.0,38.0,133,1,4
5075,0.91,1,0.0,3.0,18.0,5.0,52.0,16,0,4
5076,0.93,1,0.0,2.0,10.0,4.0,4.0,114,1,4
5077,0.77,1,1.0,2.0,4.0,1.0,42.98,103,1,4
5078,0.91,1,0.0,2.0,4.0,2.0,12.02,165,1,4
5079,0.58,1,0.0,2.0,21.0,0.0,13.87,21,1,4
5080,0.92,0,0.5,4.0,3.0,2.0,14.0,103,1,4
5081,0.9,0,1.0,2.0,7.0,2.0,46.0,136,1,4
5082,0.8,0,0.0,2.0,21.0,1.0,35.59,103,1,4
5083,0.62,1,1.0,3.0,5.0,0.0,51.0,21,0,4
5084,0.92,1,0.0,2.0,17.0,1.0,6.0,160,1,4
5085,0.93,1,0.0,2.0,10.0,0.0,44.0,114,1,4
5086,0.92,1,0.5,2.0,16.0,3.0,14.0,103,0,4
5087,0.89,0,1.0,2.0,18.0,1.0,65.28,103,1,4
5088,0.94,0,1.0,1.0,9.0,0.0,6.0,28,1,4
5089,0.62,1,1.0,3.0,10.0,1.0,110.0,21,1,4
5090,0.9,1,0.0,2.0,7.0,2.0,73.81,103,1,4
5091,0.62,1,0.0,2.0,21.0,0.0,18.64,21,1,4
5092,0.82,1,0.0,2.0,21.0,1.0,67.8,103,1,4
5093,0.62,1,0.0,3.0,5.0,2.0,17.0,21,1,4
5094,0.8,1,0.0,2.0,21.0,5.0,67.0,102,1,4
5095,0.89,1,1.0,2.0,9.0,1.0,114.0,36,1,4
5096,0.74,0,1.0,2.0,7.0,0.0,13.0,143,1,4
5097,0.92,1,0.0,2.0,4.0,1.0,21.0,103,1,4
5098,0.62,1,0.0,2.0,21.0,5.0,21.82,21,1,4
5099,0.92,0,0.0,2.0,5.0,4.0,224.0,104,1,4
5100,0.92,1,0.0,2.0,5.0,5.0,91.0,103,1,4
5101,0.92,0,1.0,2.0,4.0,1.0,43.34,103,1,4
5102,0.93,1,0.0,2.0,16.0,5.0,40.0,114,1,4
5103,0.62,1,0.0,2.0,10.0,1.0,35.0,21,1,4
5104,0.62,0,0.0,1.0,4.0,0.0,70.0,21,1,4
5105,0.77,0,1.0,2.0,2.0,1.0,50.0,157,1,4
5106,0.62,1,0.0,2.0,12.0,2.0,83.0,21,1,4
5107,0.62,1,0.0,2.0,5.0,1.0,28.87,21,1,4
5108,0.62,1,0.0,2.0,5.0,1.0,180.0,21,1,4
5109,0.62,1,0.0,2.0,3.0,3.0,119.65,21,1,4
5110,0.91,1,0.0,1.0,21.0,5.0,76.0,61,1,4
5111,0.79,1,0.0,3.0,14.0,1.0,122.0,2,1,4
5112,0.91,0,1.0,2.0,4.0,1.0,56.0,16,1,4
5113,0.92,0,0.0,3.0,20.0,4.0,35.0,103,1,4
5114,0.58,1,0.0,2.0,15.0,0.0,100.64,90,1,4
5115,0.89,1,0.0,3.0,21.0,5.0,16.0,36,1,4
5116,0.55,1,0.0,2.0,6.0,1.0,91.0,11,1,4
5117,0.92,0,1.0,2.0,10.0,5.0,199.18,103,1,4
5118,0.53,1,0.0,2.0,1.0,0.0,25.2,73,1,4
5119,0.92,0,0.0,3.0,15.0,2.0,64.0,103,1,4
5120,0.92,0,0.0,2.0,11.0,1.0,41.62,103,1,4
5121,0.73,1,0.0,2.0,6.0,1.0,32.59,94,1,4
5122,0.92,1,0.0,2.0,21.0,1.0,40.32,103,1,4
5123,0.62,1,0.5,2.0,3.0,2.0,328.0,21,1,4
5124,0.74,1,0.0,1.0,8.0,0.0,28.0,123,0,4
5125,0.92,1,0.0,2.0,11.0,1.0,38.95,59,1,4
5126,0.92,1,0.0,4.0,10.0,1.0,74.0,104,1,4
5127,0.87,1,0.0,3.0,14.0,5.0,100.53,103,1,4
5128,0.9,1,0.0,3.0,3.0,1.0,14.0,10,1,4
5129,0.77,1,0.0,2.0,9.0,1.0,69.24,21,1,4
5130,0.89,1,0.0,1.0,12.0,5.0,188.0,45,1,4
5131,0.76,1,1.0,2.0,2.0,1.0,82.74,53,1,4
5132,0.88,0,1.0,2.0,2.0,1.0,20.0,71,1,4
5133,0.62,1,0.0,2.0,1.0,0.0,128.0,21,1,4
5134,0.7,1,0.5,3.0,10.0,3.0,42.0,76,1,4
5135,0.75,0,0.0,2.0,1.0,1.0,87.14,84,1,4
5136,0.92,1,0.0,3.0,13.0,3.0,266.0,103,1,4
5137,0.91,1,0.0,1.0,8.0,1.0,166.0,16,1,4
5138,0.62,0,0.0,2.0,4.0,0.0,140.0,21,1,4
5139,0.94,0,0.0,2.0,10.0,5.0,25.0,75,1,4
5140,0.92,1,0.0,2.0,21.0,5.0,42.15,103,0,4
5141,0.62,1,0.0,2.0,21.0,5.0,83.38,21,1,4
5142,0.62,1,0.0,2.0,2.0,2.0,51.0,21,1,4
5143,0.93,1,1.0,2.0,8.0,1.0,35.0,114,1,4
5144,0.62,0,1.0,1.0,3.0,0.0,28.0,21,1,4
5145,0.71,0,1.0,2.0,10.0,0.0,163.75,21,1,4
5146,0.92,1,0.0,2.0,21.0,5.0,74.0,103,1,4
5147,0.62,0,1.0,2.0,4.0,1.0,44.0,21,1,4
5148,0.62,0,0.0,2.0,7.0,1.0,162.95,21,1,4
5149,0.89,0,0.0,2.0,2.0,1.0,90.08,103,1,4
5150,0.62,1,0.0,2.0,10.0,2.0,11.0,21,1,4
5151,0.92,1,0.0,2.0,3.0,1.0,25.0,103,0,4
5152,0.94,1,0.0,2.0,16.0,1.0,40.0,75,1,4
5153,0.86,0,1.0,2.0,0.0,2.0,74.0,69,1,4
5154,0.92,1,0.0,2.0,21.0,2.0,35.0,103,0,5
5155,0.7,1,0.0,2.0,3.0,1.0,17.0,70,1,4
5156,0.59,1,0.0,2.0,21.0,1.0,116.72,11,1,4
5157,0.82,0,1.0,1.0,0.0,0.0,24.42,21,1,4
5158,0.92,1,1.0,2.0,5.0,2.0,42.0,99,1,4
5159,0.94,0,0.0,2.0,21.0,1.0,30.0,75,1,4
5160,0.92,1,0.0,2.0,7.0,2.0,19.0,103,1,4
5161,0.91,1,0.5,1.0,6.0,1.0,12.0,16,1,4
5162,0.83,1,0.0,2.0,21.0,5.0,4.0,41,1,4
5163,0.69,0,1.0,2.0,7.0,0.0,300.0,149,1,4
5164,0.9,1,0.0,3.0,21.0,5.0,157.0,50,1,4
5165,0.92,1,0.0,2.0,14.0,0.0,250.0,103,1,4
5166,0.67,0,0.0,2.0,1.0,0.0,69.68,71,1,4
5167,0.89,0,0.0,2.0,12.0,1.0,25.45,160,1,4
5168,0.82,1,0.0,2.0,21.0,1.0,186.03,21,1,4
5169,0.62,0,0.0,2.0,1.0,1.0,34.0,21,1,4
5170,0.92,1,0.0,2.0,21.0,1.0,16.56,103,1,4
5171,0.92,1,0.0,2.0,5.0,2.0,6.0,103,1,4
5172,0.81,1,0.0,2.0,21.0,1.0,89.17,21,1,4
5173,0.84,0,1.0,2.0,1.0,2.0,19.51,21,1,4
5174,0.8,0,1.0,0.0,7.0,0.0,94.0,102,1,4
5175,0.92,1,0.0,2.0,21.0,5.0,91.0,103,1,4
5176,0.61,1,0.0,2.0,3.0,2.0,20.19,21,1,4
5177,0.62,1,0.0,2.0,9.0,2.0,118.0,21,1,4
5178,0.62,0,1.0,2.0,2.0,1.0,21.0,21,1,4
5179,0.56,0,1.0,2.0,2.0,0.0,25.0,145,1,4
5180,0.62,0,1.0,1.0,5.0,0.0,14.0,21,1,4
5181,0.55,1,0.0,2.0,6.0,2.0,27.0,11,1,4
5182,0.65,0,1.0,2.0,4.0,1.0,88.41,21,1,4
5183,0.7,1,0.0,2.0,17.0,0.0,19.56,21,1,4
5184,0.8,0,0.0,2.0,1.0,1.0,88.0,20,1,4
5185,0.92,0,0.0,2.0,5.0,5.0,141.0,103,1,3
5186,0.92,1,0.0,2.0,8.0,2.0,37.0,103,1,4
5187,0.92,1,0.0,2.0,21.0,1.0,60.75,21,1,4
5188,0.77,0,0.5,2.0,4.0,1.0,9.0,158,0,4
5189,0.45,1,0.0,2.0,4.0,1.0,16.0,33,1,4
5190,0.91,1,0.0,2.0,21.0,4.0,25.0,16,1,4
5191,0.55,1,0.0,2.0,8.0,0.0,129.0,11,1,4
5192,0.91,1,0.0,2.0,18.0,1.0,70.0,16,1,4
5193,0.62,0,1.0,2.0,5.0,1.0,26.07,21,1,4
5194,0.91,1,0.0,2.0,21.0,2.0,27.0,16,1,4
5195,0.62,0,0.0,0.0,3.0,0.0,14.0,21,1,4
5196,0.58,1,0.0,2.0,7.0,1.0,74.0,78,1,4
5197,0.83,0,1.0,2.0,3.0,2.0,297.56,21,1,4
5198,0.92,1,0.0,2.0,5.0,2.0,103.0,103,0,4
5199,0.62,1,0.0,2.0,6.0,1.0,26.73,21,1,4
5200,0.92,0,1.0,2.0,7.0,1.0,4.0,103,1,4
5201,0.9,1,0.0,3.0,13.0,0.0,34.0,50,0,4
5202,0.62,1,1.0,2.0,5.0,2.0,144.0,21,1,4
5203,0.7,1,0.0,2.0,10.0,1.0,8.0,90,1,4
5204,0.88,0,1.0,2.0,13.0,2.0,94.04,21,1,4
5205,0.92,1,0.0,2.0,4.0,1.0,16.44,103,1,4
5206,0.91,1,0.0,2.0,20.0,1.0,4.0,16,0,4
5207,0.92,0,1.0,2.0,10.0,3.0,78.0,103,1,4
5208,0.88,1,0.0,2.0,8.0,3.0,47.0,173,1,4
5209,0.58,0,0.5,1.0,3.0,0.0,65.0,74,1,4
5210,0.92,0,1.0,2.0,10.0,2.0,43.61,16,1,4
5211,0.91,0,0.0,0.0,3.0,0.0,48.0,16,1,4
5212,0.94,1,0.0,2.0,6.0,3.0,25.0,75,1,4
5213,0.62,1,0.0,2.0,0.0,2.0,43.85,21,1,4
5214,0.85,1,0.0,2.0,15.0,4.0,336.0,27,1,4
5215,0.91,0,1.0,3.0,15.0,3.0,33.0,16,0,4
5216,0.93,0,1.0,1.0,3.0,1.0,166.0,114,1,4
5217,0.84,1,0.0,2.0,21.0,5.0,66.18,36,1,4
5218,0.9,1,0.0,2.0,13.0,4.0,7.0,50,1,4
5219,0.78,1,0.0,2.0,6.0,1.0,69.96,71,1,4
5220,0.91,1,0.0,3.0,21.0,2.0,25.0,16,1,4
5221,0.8,0,1.0,2.0,11.0,1.0,35.01,103,1,4
5222,0.73,1,0.0,2.0,3.0,2.0,109.95,90,1,4
5223,0.68,1,0.5,2.0,4.0,1.0,46.0,131,1,4
5224,0.92,1,1.0,2.0,2.0,2.0,54.0,103,1,4
5225,0.92,1,0.0,2.0,20.0,1.0,110.0,103,1,4
5226,0.91,1,0.0,3.0,21.0,1.0,77.31,103,1,4
5227,0.55,1,0.0,2.0,1.0,1.0,116.0,11,1,4
5228,0.62,1,0.0,2.0,9.0,5.0,314.0,21,1,4
5229,0.62,1,0.0,2.0,7.0,1.0,57.13,21,1,4
5230,0.6,1,0.0,2.0,6.0,1.0,117.08,21,1,4
5231,0.92,0,0.0,0.0,6.0,1.0,34.0,103,1,4
5232,0.93,1,0.0,2.0,21.0,1.0,40.0,114,1,4
5233,0.72,0,1.0,2.0,4.0,1.0,78.33,99,1,4
5234,0.55,1,1.0,2.0,4.0,1.0,7.0,11,1,4
5235,0.71,1,0.0,2.0,6.0,1.0,45.61,21,1,4
5236,0.91,1,1.0,3.0,5.0,1.0,92.0,16,1,4
5237,0.94,1,1.0,3.0,21.0,5.0,76.0,28,1,4
5238,0.64,1,1.0,2.0,6.0,1.0,219.47,21,1,4
5239,0.62,0,0.0,2.0,0.0,1.0,28.0,21,1,4
5240,0.88,0,1.0,2.0,3.0,1.0,26.0,173,1,4
5241,0.91,1,0.0,2.0,7.0,1.0,39.0,16,1,4
5242,0.91,1,0.0,2.0,21.0,5.0,62.0,16,1,4
5243,0.83,1,0.0,2.0,21.0,1.0,103.41,21,1,4
5244,0.92,1,0.0,2.0,2.0,1.0,18.0,103,1,4
5245,0.92,0,1.0,2.0,3.0,2.0,4.0,104,1,4
5246,0.89,1,0.0,2.0,5.0,1.0,63.0,36,1,4
5247,0.8,1,0.0,3.0,0.0,1.0,39.46,21,1,4
5248,0.7,0,1.0,2.0,12.0,2.0,67.0,24,1,4
5249,0.91,1,0.0,2.0,16.0,5.0,18.0,16,1,4
5250,0.93,1,0.0,3.0,21.0,1.0,5.0,114,1,4
5251,0.74,1,0.0,3.0,8.0,1.0,44.0,116,1,4
5252,0.91,0,1.0,2.0,2.0,0.0,55.99,21,1,4
5253,0.62,0,0.0,2.0,3.0,0.0,108.0,21,1,4
5254,0.74,1,0.0,2.0,5.0,1.0,285.8,21,1,4
5255,0.58,1,0.0,2.0,8.0,2.0,41.46,21,1,4
5256,0.93,1,1.0,4.0,2.0,0.0,47.0,114,0,4
5257,0.87,0,0.0,2.0,2.0,1.0,55.0,57,1,4
5258,0.65,1,0.0,2.0,21.0,1.0,40.46,21,1,4
5259,0.7,0,1.0,2.0,9.0,0.0,5.0,24,1,4
5260,0.9,1,0.0,3.0,16.0,5.0,11.0,136,1,1
5261,0.62,0,1.0,2.0,3.0,0.0,44.0,21,1,4
5262,0.7,0,1.0,1.0,0.0,0.0,18.0,94,1,4
5263,0.9,1,0.0,2.0,10.0,4.0,22.27,67,1,4
5264,0.62,1,0.0,3.0,17.0,1.0,50.0,21,1,4
5265,0.92,1,0.0,2.0,13.0,5.0,34.0,160,1,4
5266,0.84,0,0.5,1.0,21.0,2.0,108.0,138,0.5,4
5267,0.71,1,0.0,3.0,21.0,0.0,249.95,103,1,4
5268,0.55,0,0.0,2.0,8.0,1.0,57.0,11,1,4
5269,0.88,0,0.0,2.0,0.0,1.0,45.48,21,1,4
5270,0.91,0,0.0,1.0,3.0,0.0,122.0,16,0,4
5271,0.91,1,0.0,2.0,19.0,5.0,86.0,16,1,4
5272,0.94,1,0.5,2.0,12.0,1.0,26.0,28,1,4
5273,0.92,1,0.0,2.0,21.0,2.0,19.0,103,1,4
5274,0.91,0,0.0,0.0,7.0,1.0,90.0,16,1,4
5275,0.62,1,0.0,2.0,4.0,1.0,298.0,21,1,4
5276,0.87,1,0.0,2.0,9.0,5.0,16.49,103,1,4
5277,0.74,1,0.0,3.0,6.0,1.0,71.81,143,1,4
5278,0.9,1,0.0,3.0,16.0,5.0,146.0,136,1,4
5279,0.87,1,0.0,2.0,16.0,1.0,9.0,57,1,4
5280,0.92,1,0.0,2.0,21.0,1.0,18.94,103,1,4
5281,0.87,0,1.0,2.0,8.0,0.0,84.63,21,1,4
5282,0.84,1,0.0,3.0,7.0,2.0,17.0,138,1,0
5283,0.62,1,0.0,2.0,6.0,2.0,81.0,21,1,4
5284,0.91,1,0.0,2.0,21.0,5.0,54.0,16,1,4
5285,0.94,1,0.0,2.0,14.0,1.0,25.0,75,0,4
5286,0.62,1,0.0,2.0,5.0,1.0,18.0,21,1,4
5287,0.83,1,0.0,2.0,7.0,2.0,37.66,21,1,4
5288,0.8,1,0.5,1.0,3.0,1.0,2.0,102,0,4
5289,0.92,0,0.0,2.0,3.0,2.0,127.0,103,1,4
5290,0.92,1,0.0,2.0,21.0,0.0,40.9,103,1,4
5291,0.94,1,0.0,2.0,16.0,5.0,63.0,28,1,4
5292,0.79,0,1.0,2.0,1.0,1.0,17.97,53,1,4
5293,0.77,0,0.0,2.0,2.0,1.0,49.99,19,1,4
5294,0.91,1,0.0,2.0,19.0,2.0,11.0,16,1,4
5295,0.68,1,0.0,2.0,21.0,5.0,20.94,160,1,4
5296,0.91,0,0.0,3.0,9.0,1.0,24.0,16,1,4
5297,0.57,1,0.0,2.0,9.0,1.0,112.07,21,1,4
5298,0.7,0,0.0,2.0,3.0,0.0,37.0,134,1,4
5299,0.9,0,1.0,2.0,4.0,1.0,87.0,136,1,4
5300,0.92,1,0.0,2.0,21.0,1.0,20.0,99,1,4
5301,0.86,0,1.0,3.0,11.0,5.0,78.0,67,0,4
5302,0.92,0,0.0,2.0,2.0,2.0,33.86,160,1,4
5303,0.91,1,0.0,3.0,21.0,0.0,16.0,61,1,4
5304,0.62,1,0.0,2.0,0.0,1.0,22.58,21,1,4
5305,0.62,0,0.0,2.0,1.0,1.0,26.0,21,1,4
5306,0.92,1,0.0,2.0,21.0,4.0,218.0,103,1,4
5307,0.93,1,0.0,1.0,8.0,1.0,56.0,114,1,4
5308,0.91,1,0.5,2.0,16.0,1.0,45.0,16,0,4
5309,0.64,1,0.0,2.0,2.0,0.0,81.96,21,1,4
5310,0.84,1,0.0,2.0,6.0,1.0,45.2,114,1,4
5311,0.92,1,0.0,0.0,6.0,5.0,28.0,97,1,4
5312,0.92,1,0.0,2.0,8.0,1.0,24.0,103,1,4
5313,0.62,1,0.0,2.0,8.0,2.0,36.43,74,1,4
5314,0.86,1,0.0,3.0,16.0,1.0,8.0,67,1,4
5315,0.9,1,0.0,3.0,21.0,2.0,28.0,136,1,5
5316,0.78,1,0.0,2.0,16.0,2.0,103.0,175,1,4
5317,0.91,1,0.0,2.0,15.0,5.0,47.0,16,1,4
5318,0.91,1,0.0,2.0,21.0,2.0,16.7,99,1,4
5319,0.85,1,0.0,2.0,8.0,3.0,42.0,27,1,4
5320,0.8,1,0.0,2.0,4.0,2.0,56.5,23,0.5,4
5321,0.9,0,0.0,3.0,21.0,5.0,26.0,50,1,4
5322,0.92,1,0.0,2.0,9.0,1.0,126.0,103,1,4
5323,0.62,0,0.0,3.0,10.0,2.0,264.0,21,1,4
5324,0.92,1,0.0,3.0,21.0,1.0,64.0,103,0,4
5325,0.81,0,1.0,2.0,1.0,0.0,28.48,21,1,4
5326,0.62,1,0.0,2.0,5.0,1.0,63.0,21,1,4
5327,0.8,1,0.0,2.0,10.0,5.0,14.0,65,1,2
5328,0.56,0,1.0,1.0,2.0,0.0,17.0,145,1,4
5329,0.56,1,0.0,2.0,15.0,5.0,20.0,101,1,4
5330,0.62,0,0.0,3.0,2.0,2.0,214.0,21,1,4
5331,0.91,1,0.0,2.0,5.0,1.0,70.0,16,1,4
5332,0.62,0,1.0,3.0,4.0,1.0,66.0,21,1,4
5333,0.93,1,0.0,3.0,6.0,0.0,106.0,114,1,4
5334,0.62,1,0.0,2.0,21.0,1.0,36.81,21,1,4
5335,0.94,1,0.0,3.0,9.0,1.0,46.0,28,1,4
5336,0.55,1,0.0,1.0,8.0,1.0,84.63,21,1,4
5337,0.69,1,0.0,2.0,6.0,1.0,28.32,103,1,4
5338,0.63,1,0.0,2.0,21.0,1.0,29.8,21,1,4
5339,0.92,1,0.0,2.0,19.0,0.0,79.0,103,0,4
5340,0.62,1,0.0,2.0,6.0,0.0,81.9,21,1,4
5341,0.92,1,0.0,2.0,11.0,1.0,37.0,103,1,4
5342,0.91,1,0.0,4.0,13.0,1.0,7.0,16,1,4
5343,0.62,1,0.0,2.0,6.0,1.0,58.0,21,1,4
5344,0.91,0,0.0,2.0,4.0,0.0,133.0,16,1,4
5345,0.83,1,0.0,3.0,18.0,5.0,26.0,41,1,4
5346,0.76,1,0.0,2.0,3.0,1.0,12.0,176,1,4
5347,0.88,0,0.0,1.0,10.0,1.0,17.0,173,1,4
5348,0.85,0,0.0,2.0,21.0,1.0,264.81,21,1,4
5349,0.93,0,0.5,3.0,4.0,2.0,12.0,114,1,4
5350,0.73,1,0.0,2.0,1.0,1.0,23.23,73,1,4
5351,0.93,1,0.0,2.0,21.0,0.0,10.17,103,1,4
5352,0.62,1,1.0,2.0,0.0,1.0,14.0,21,1,4
5353,0.91,1,0.0,3.0,19.0,1.0,169.54,100,1,4
5354,0.62,1,0.0,2.0,5.0,1.0,74.0,21,1,4
5355,0.91,1,0.0,3.0,21.0,5.0,196.0,16,1,4
5356,0.62,1,0.0,3.0,21.0,5.0,126.98,160,1,4
5357,0.86,1,0.0,2.0,1.0,1.0,246.07,83,1,4
5358,0.89,1,0.0,1.0,14.0,1.0,24.0,45,0,4
5359,0.75,1,0.5,2.0,5.0,1.0,44.0,73,0,4
5360,0.74,0,1.0,3.0,6.0,2.0,79.0,116,1,4
5361,0.93,0,0.0,2.0,4.0,0.0,104.0,114,1,4
5362,0.62,0,0.0,2.0,0.0,0.0,99.24,21,1,4
5363,0.92,0,0.0,3.0,7.0,4.0,16.0,103,0.5,4
5364,0.92,1,0.5,2.0,8.0,1.0,19.0,103,1,4
5365,0.68,1,0.0,2.0,5.0,1.0,37.0,19,1,4
5366,0.89,0,0.0,2.0,2.0,1.0,41.5,103,1,4
5367,0.92,0,0.0,2.0,1.0,0.0,30.0,103,1,2
5368,0.88,0,0.0,1.0,7.0,0.0,96.0,173,1,4
5369,0.92,1,0.0,2.0,5.0,2.0,136.0,103,0,4
5370,0.62,0,1.0,1.0,3.0,0.0,129.0,21,1,4
5371,0.62,1,0.0,2.0,7.0,4.0,44.0,21,1,4
5372,0.9,0,1.0,3.0,7.0,0.0,44.0,136,1,4
5373,0.65,0,1.0,2.0,0.0,0.0,34.24,21,1,4
5374,0.62,0,1.0,2.0,3.0,0.0,38.0,21,1,4
5375,0.62,1,0.0,2.0,7.0,1.0,67.43,21,1,4
5376,0.55,1,1.0,2.0,0.0,1.0,60.97,73,1,4
5377,0.62,1,0.0,3.0,6.0,1.0,45.0,21,1,4
5378,0.62,1,0.5,2.0,3.0,0.0,66.0,21,1,4
5379,0.93,1,0.0,3.0,13.0,3.0,28.0,114,1,4
5380,0.6,1,0.0,2.0,4.0,1.0,49.07,67,1,4
5381,0.62,1,0.0,2.0,5.0,4.0,47.76,21,1,4
5382,0.88,1,0.0,2.0,7.0,2.0,148.0,71,1,4
5383,0.62,0,1.0,2.0,3.0,0.0,254.0,21,1,4
5384,0.86,1,0.5,2.0,13.0,1.0,17.0,69,1,4
5385,0.87,0,1.0,2.0,2.0,1.0,42.0,57,1,4
5386,0.84,1,0.0,2.0,21.0,2.0,85.77,103,1,4
5387,0.91,1,0.0,2.0,5.0,1.0,19.0,16,1,4
5388,0.92,1,0.0,3.0,21.0,5.0,58.0,103,1,4
5389,0.92,1,1.0,2.0,3.0,1.0,29.0,160,1,4
5390,0.88,1,0.0,3.0,21.0,1.0,72.43,103,1,4
5391,0.77,1,0.5,3.0,6.0,1.0,56.0,162,0,4
5392,0.62,1,1.0,2.0,4.0,4.0,109.0,21,1,4
5393,0.66,1,1.0,1.0,3.0,1.0,44.09,21,1,4
5394,0.94,1,0.0,2.0,10.0,1.0,94.0,75,0,4
5395,0.92,0,0.0,2.0,21.0,5.0,35.9,103,1,4
5396,0.62,1,0.0,3.0,1.0,1.0,52.25,21,1,4
5397,0.92,1,0.0,2.0,13.0,0.0,9.0,103,1,4
5398,0.62,1,0.0,2.0,4.0,1.0,68.0,21,1,4
5399,0.92,1,0.0,2.0,2.0,1.0,124.0,103,0,4
5400,0.92,1,0.0,2.0,9.0,2.0,22.0,103,1,4
5401,0.92,1,0.0,2.0,4.0,1.0,34.0,103,0,3
5402,0.92,1,0.0,3.0,6.0,1.0,18.0,103,0,4
5403,0.86,0,0.0,2.0,21.0,1.0,39.07,71,1,4
5404,0.62,1,0.0,2.0,0.0,5.0,125.5,21,1,4
5405,0.92,0,0.0,3.0,1.0,1.0,74.0,83,1,4
5406,0.62,0,1.0,2.0,1.0,0.0,6.46,21,1,4
5407,0.88,1,1.0,2.0,6.0,1.0,174.0,103,1,4
5408,0.88,1,0.0,3.0,21.0,5.0,148.0,173,1,4
5409,0.92,1,0.0,2.0,21.0,1.0,17.0,103,1,4
5410,0.66,1,0.0,2.0,21.0,1.0,30.62,103,1,4
5411,0.74,0,0.0,1.0,5.0,0.0,24.0,143,1,4
5412,0.92,1,0.0,3.0,21.0,2.0,15.0,103,1,4
5413,0.62,1,0.0,3.0,7.0,1.0,284.0,21,1,4
5414,0.92,1,0.0,2.0,21.0,0.0,20.0,103,1,4
5415,0.62,1,0.0,3.0,2.0,1.0,35.0,21,1,4
5416,0.62,1,0.0,2.0,5.0,2.0,29.62,21,1,4
5417,0.89,0,0.5,2.0,5.0,3.0,54.0,100,1,4
5418,0.73,1,0.0,2.0,21.0,1.0,59.12,103,1,4
5419,0.6,0,1.0,2.0,0.0,2.0,13.42,16,1,4
5420,0.91,1,0.0,2.0,21.0,1.0,44.3,103,1,4
5421,0.93,1,0.0,2.0,16.0,5.0,18.0,114,1,4
5422,0.92,1,0.0,2.0,21.0,1.0,12.0,103,1,4
5423,0.89,1,0.0,2.0,10.0,2.0,30.09,103,1,4
5424,0.74,1,0.0,4.0,9.0,1.0,144.0,53,1,4
5425,0.9,1,0.0,2.0,9.0,5.0,29.0,50,1,4
5426,0.62,1,0.0,3.0,8.0,3.0,108.0,21,1,4
5427,0.7,1,1.0,2.0,9.0,5.0,9.0,152,0,4
5428,0.78,1,0.0,1.0,10.0,2.0,12.27,73,1,4
5429,0.92,1,0.0,2.0,5.0,1.0,25.0,103,1,3
5430,0.62,1,1.0,2.0,4.0,1.0,47.68,21,1,4
5431,0.84,0,1.0,2.0,1.0,1.0,73.62,103,1,4
5432,0.92,1,0.0,2.0,19.0,1.0,57.0,103,1,4
5433,0.62,1,0.0,2.0,4.0,2.0,12.0,21,1,4
5434,0.56,0,1.0,2.0,3.0,0.0,24.0,101,1,4
5435,0.93,0,1.0,1.0,4.0,1.0,166.0,114,1,4
5436,0.9,0,1.0,2.0,4.0,1.0,55.37,103,1,4
5437,0.92,1,0.0,2.0,17.0,1.0,8.0,103,1,4
5438,0.67,1,0.0,2.0,0.0,1.0,60.67,21,1,4
5439,0.76,0,1.0,2.0,2.0,1.0,131.0,176,1,4
5440,0.58,0,0.0,1.0,3.0,0.0,268.0,74,1,4
5441,0.92,1,0.0,2.0,8.0,1.0,46.07,103,1,4
5442,0.92,1,1.0,2.0,4.0,1.0,27.35,103,1,4
5443,0.89,1,0.0,3.0,14.0,5.0,27.0,45,1,4
5444,0.61,1,0.0,2.0,6.0,1.0,41.14,21,1,4
5445,0.94,1,0.5,3.0,15.0,1.0,31.0,28,1,4
5446,0.92,1,0.0,2.0,21.0,5.0,14.0,103,1,4
5447,0.53,1,0.0,2.0,4.0,1.0,40.0,128,1,4
5448,0.63,1,0.0,2.0,21.0,2.0,54.61,103,1,4
