city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
city_103,0.92,Male,Has relevent experience,Full time course,High School,missing,8,100-500,Pvt Ltd,1,276
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,3,270
city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Oct-49,Funded Startup,1,16
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,2,268
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,3,44
city_73,0.754,Male,Has relevent experience,Part time course,Graduate,Humanities,11,missing,missing,>4,166
city_21,0.674028439,Male,No relevent experience,Full time course,High School,missing,3,missing,missing,never,31.83092015
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,26
city_103,0.627701916,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,61.1005696
city_103,0.563198338,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,1,70.56953213
city_103,0.896858618,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,88.3965945
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,20.37550628
city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,11,missing,missing,2,33
city_71,0.880094256,missing,Has relevent experience,Full time course,Graduate,STEM,16,missing,Pvt Ltd,1,84.0024914
city_21,0.836118872,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,missing,1,31.70029314
city_103,0.73144883,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,missing,missing,1,45.26005606
city_21,0.843197988,Male,No relevent experience,Full time course,Graduate,STEM,11,missing,missing,1,57.94841608
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,7,missing,missing,never,109.3396833
city_103,0.905812968,Male,No relevent experience,Full time course,Graduate,STEM,>20,missing,Pvt Ltd,never,136.9691765
city_82,0.693,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,4,116
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,40.96952208
city_16,0.91,missing,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,1,57
city_21,0.624,missing,No relevent experience,no_enrollment,Graduate,Business Degree,10,missing,missing,>4,22
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,missing,missing,>4,23
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,66
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,Other,13,50-99,Pvt Ltd,4,136
city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,2,21
city_70,0.835946386,Male,No relevent experience,Full time course,Graduate,STEM,5,missing,missing,never,7.712428988
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,missing,missing,1,67
city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,1,75
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,3,37.35057166
city_21,0.563380686,Male,No relevent experience,no_enrollment,Graduate,STEM,3,missing,missing,never,20.72328033
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,2,36.54255609
city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,3,106
city_158,0.766,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,4,8
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,28
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,50-99,Pvt Ltd,1,90
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,13,500-999,Pvt Ltd,>4,31
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,1,161.5225886
city_100,0.887,Male,Has relevent experience,no_enrollment,High School,missing,>20,100-500,Pvt Ltd,1,47
city_160,0.918857491,Male,No relevent experience,Part time course,Graduate,STEM,>20,missing,missing,>4,9.73578195
city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,8,Oct-49,Pvt Ltd,1,2
city_103,0.92,Male,No relevent experience,Part time course,High School,missing,3,missing,missing,1,24
city_83,0.925140725,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,13.29637738
city_103,0.92,missing,No relevent experience,Full time course,Graduate,STEM,<1,missing,missing,1,46.19589302
city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,1,104
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,90
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,Oct-49,Pvt Ltd,1,69
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,38
city_21,0.639021433,Male,Has relevent experience,Full time course,Masters,STEM,<1,missing,missing,never,115.0982606
city_21,0.709128078,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,298.9534757
city_89,0.753551063,missing,Has relevent experience,no_enrollment,Graduate,STEM,1,missing,missing,1,194.316185
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,39
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,<10,Early Stage Startup,never,98
city_103,0.92,missing,No relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,2,36
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,82
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,missing,missing,2,150.8318345
city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,3,missing,missing,1,55
city_21,0.838272746,Male,No relevent experience,no_enrollment,Graduate,STEM,9,missing,Pvt Ltd,1,130.3574906
city_11,0.55,Male,No relevent experience,no_enrollment,Graduate,STEM,3,Oct-49,Pvt Ltd,1,66
city_11,0.707864111,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,Oct-49,missing,1,78.29074859
city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,5,1000-4999,Pvt Ltd,3,66
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,51.48528186
city_103,0.795160147,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,missing,missing,1,49.06107513
city_28,0.939,Male,No relevent experience,Full time course,Graduate,STEM,6,500-999,Public Sector,1,10
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,missing,17
city_94,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Early Stage Startup,1,152
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,29.85026492
city_103,0.910258116,Male,No relevent experience,Full time course,Graduate,STEM,4,missing,missing,1,10.0649316
city_16,0.91,missing,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,146
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,missing,Pvt Ltd,1,45.73740561
city_16,0.91,missing,No relevent experience,no_enrollment,Graduate,No Major,>20,missing,Pvt Ltd,missing,48
city_76,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,1,1000-4999,missing,1,70
city_70,0.684097665,missing,No relevent experience,Full time course,Graduate,STEM,13,missing,Pvt Ltd,never,31.73965691
city_21,0.624,Male,No relevent experience,Full time course,High School,missing,7,missing,missing,never,88
city_160,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup,>4,15
city_136,0.897,missing,Has relevent experience,Full time course,Masters,STEM,14,<10,Pvt Ltd,>4,33
city_103,0.92,Female,No relevent experience,Full time course,Graduate,No Major,10,missing,missing,never,4
city_136,0.897,missing,No relevent experience,no_enrollment,Masters,STEM,3,100-500,Public Sector,>4,96
city_21,0.624,missing,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,never,8
city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,missing,missing,>4,55
city_103,0.92,Male,No relevent experience,Full time course,High School,missing,6,missing,missing,1,14
city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,1,500-999,Pvt Ltd,1,46
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,41.67543611
city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Funded Startup,1,6
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Funded Startup,1,47
city_103,0.92,missing,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,10
city_16,0.91,missing,No relevent experience,no_enrollment,High School,missing,7,1000-4999,Public Sector,>4,32
city_73,0.803947508,Male,No relevent experience,Full time course,Graduate,STEM,15,missing,missing,never,73.03003699
city_103,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,145
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,1,55
city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,No Major,6,missing,missing,1,26
city_21,0.664928319,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,23.2222106
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,<10,Early Stage Startup,1,163
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,10000+,Pvt Ltd,1,276
city_97,0.858362759,missing,Has relevent experience,no_enrollment,Masters,STEM,5,missing,missing,never,11.52404085
city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,missing,missing,>4,54
city_160,0.92,Male,Has relevent experience,Full time course,High School,missing,3,10000+,Pvt Ltd,1,23
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,never,3
city_21,0.587369027,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,missing,missing,1,115.1296582
city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,missing,missing,4,51
city_21,0.893661178,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,30.5446274
city_89,0.925,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,missing,1,75
city_21,0.664400996,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,1,9.820947312
city_67,0.855,missing,Has relevent experience,missing,Graduate,STEM,10,Oct-49,missing,2,298
city_160,0.92,missing,Has relevent experience,Part time course,Graduate,STEM,9,missing,missing,3,55
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,5000-9999,Pvt Ltd,>4,7
city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,8,10000+,Pvt Ltd,1,62
city_21,0.624,missing,No relevent experience,Full time course,Graduate,STEM,1,missing,missing,never,176
city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9,missing,NGO,missing,49
city_21,0.899412748,missing,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,16.2846934
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,11,missing,missing,>4,74
city_21,0.624,missing,Has relevent experience,Full time course,Masters,STEM,11,50-99,Pvt Ltd,>4,26
city_61,0.900437939,Male,No relevent experience,no_enrollment,Graduate,STEM,1,missing,missing,never,91.17759535
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,1,17
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,37
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1,31
city_175,0.776,Male,No relevent experience,no_enrollment,Phd,STEM,>20,missing,missing,never,114
city_103,0.924882624,Male,Has relevent experience,Full time course,Graduate,STEM,8,missing,missing,>4,29.46950575
city_21,0.601335602,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,100.4686218
city_76,0.914871579,Male,No relevent experience,Full time course,Graduate,STEM,7,missing,missing,never,34.34462259
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,19,<10,Pvt Ltd,>4,7
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,71
city_139,0.487,Female,Has relevent experience,missing,Masters,No Major,<1,missing,Pvt Ltd,never,12
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,8,10000+,Pvt Ltd,1,100
city_61,0.913,Male,No relevent experience,Full time course,High School,missing,9,missing,missing,1,27
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,missing,missing,2,67
city_100,0.887,Male,No relevent experience,Full time course,Graduate,No Major,4,missing,missing,never,22
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,>4,16.61479644
city_103,0.92,missing,No relevent experience,no_enrollment,Masters,STEM,14,5000-9999,Public Sector,>4,66
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,never,30
city_16,0.91,missing,No relevent experience,no_enrollment,missing,missing,2,missing,missing,never,36
city_21,0.664471329,Male,No relevent experience,Full time course,Graduate,STEM,1,missing,missing,2,24.45309015
city_21,0.878990688,Male,No relevent experience,Full time course,Graduate,missing,4,missing,missing,1,33.56630333
city_102,0.804,missing,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,2,11
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,144
city_21,0.779857404,missing,Has relevent experience,no_enrollment,Graduate,STEM,4,missing,Pvt Ltd,1,32.036513
city_73,0.754,Male,Has relevent experience,Part time course,Masters,STEM,3,100-500,Pvt Ltd,2,69
city_21,0.624,Male,No relevent experience,Part time course,Graduate,Other,<1,Oct-49,Pvt Ltd,1,10
city_103,0.92,Male,No relevent experience,Full time course,High School,missing,5,missing,missing,1,19.18229192
city_64,0.666,Other,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,23
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,13,missing,missing,never,63
city_16,0.91,missing,No relevent experience,no_enrollment,Graduate,Humanities,<1,<10,Early Stage Startup,1,131
city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,80
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,500-999,Pvt Ltd,>4,52
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,9,missing,missing,1,49
city_45,0.89,missing,No relevent experience,no_enrollment,Graduate,No Major,11,missing,missing,2,37
city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,16,missing,missing,2,64
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,missing,1,59
city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,1,83
city_79,0.628687532,missing,No relevent experience,no_enrollment,Graduate,STEM,15,missing,missing,missing,15.82348533
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,27.75692102
city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,missing,missing,1,27
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,14,10000+,missing,2,94
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,13.39571666
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,32
city_103,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,1,6
city_21,0.589793701,missing,Has relevent experience,no_enrollment,Graduate,STEM,7,Oct-49,Pvt Ltd,1,87.49167963
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,7.312502785
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,Oct-49,Pvt Ltd,1,16
city_103,0.827314342,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,missing,missing,1,20.30991702
city_21,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,1,30.0923786
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,missing,missing,2,113.1669075
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,Oct-49,Early Stage Startup,1,30
city_103,0.656716587,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,33.66841297
city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,16,1000-4999,missing,1,174
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,500-999,Pvt Ltd,3,72
city_103,0.830359306,Male,No relevent experience,Full time course,Graduate,STEM,6,missing,missing,1,5.181295494
city_103,0.913263139,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,1,51.38691431
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,missing,missing,1,32
city_11,0.55,missing,No relevent experience,Full time course,Graduate,STEM,4,Oct-49,Pvt Ltd,1,156
city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Pvt Ltd,>4,28
city_114,0.926,missing,No relevent experience,no_enrollment,Masters,STEM,>20,missing,missing,>4,11
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,6,missing,Pvt Ltd,2,48.91438145
