age,job_type,marital_status,education_level,default_or_not,balance_amt,household_insurance,car_loan,communication,last_contact_day,last_contact_month,no_of_contacts,days_passed,prev_attempts,Outcome,call_start,call_end,car_insurance
30.08113262,technician,married,tertiary,0,1623,0,0,cellular,5,jun,1,-1,0,,09:07:19,13:32:50,1
51,management,married,tertiary,0,248,1,1,cellular,14,jul,3,-1,0,,12:31:50,12:33:08,0
61,retired,married,secondary,0,938,0,0,cellular,15,jul,2,183,3,success,15:20:34,15:27:06,1
60,technician,divorced,secondary,0,367,0,0,cellular,16,aug,2,-1,0,,12:51:02,12:56:20,1
54,blue-collar,married,primary,0,714,0,0,cellular,5,may,1,-1,0,,17:05:33,17:09:18,0
37,entrepreneur,single,secondary,0,-22,1,0,cellular,15,may,1,-1,0,,17:21:21,17:26:38,1
52,management,married,tertiary,0,25,0,1,cellular,15,jul,3,-1,0,,11:41:27,11:44:17,0
39,management,single,tertiary,0,0,1,0,cellular,18,nov,2,-1,0,,16:27:07,16:37:40,0
60,management,married,tertiary,0,3401,0,0,cellular,30,oct,1,270,1,failure,11:20:43,11:25:37,1
23.76817942,blue-collar,single,secondary,0,843.0678698,0,0,cellular,10,jul,3,-1,0,,09:40:42,14:42:28,1
39,technician,single,secondary,0,556,1,0,,29,may,1,-1,0,,15:54:02,15:59:24,0
21,student,single,secondary,0,215,0,0,cellular,24,may,1,89,7,success,09:51:08,09:57:30,1
49,housemaid,married,primary,0,78,0,0,telephone,10,jul,1,-1,0,,15:44:01,15:46:20,0
32,housemaid,married,primary,0,163,0,0,cellular,13,aug,2,-1,0,,13:16:29,13:18:41,0
56,management,married,tertiary,0,616,0,0,cellular,13,aug,2,105,2,success,09:57:51,10:02:44,1
28.02708826,management,married,tertiary,0,224.1377068,1,0,cellular,26,feb,1,120,1,failure,11:46:43,17:26:34,1
37,services,married,secondary,0,775,0,0,cellular,14,aug,2,-1,0,,15:37:25,15:39:55,1
34.41660056,admin.,married,tertiary,0,-12.65336174,1,0,cellular,18,may,1,-1,0,,09:33:25,14:40:50,1
31,services,single,secondary,0,1510,1,0,cellular,13,may,4,176,1,failure,17:21:19,17:22:31,0
26,admin.,single,secondary,0,81,0,1,cellular,10,jul,1,-1,0,,15:37:30,15:47:34,0
53.60934222,blue-collar,married,secondary,0,283.1875437,0,0,cellular,1,nov,1,5,0,,09:15:53,15:21:50,1
41,technician,married,secondary,0,640,0,0,cellular,28,jul,6,-1,0,,17:45:44,17:48:33,0
40,unemployed,single,tertiary,0,7968,0,0,cellular,3,sep,1,93,1,success,16:45:23,16:57:36,1
47,technician,married,secondary,0,293,0,0,cellular,3,mar,1,-1,0,,09:53:25,10:01:44,1
26,services,single,secondary,0,1347,0,0,telephone,18,jun,6,92,5,other,17:06:49,17:11:29,1
25,services,single,,0,2022,0,0,cellular,29,jul,8,97,12,other,14:15:09,14:19:45,1
39,management,married,secondary,0,2198,0,0,,16,jun,1,-1,0,,13:17:45,13:24:43,0
36,services,single,secondary,0,948,0,1,cellular,29,jan,2,-1,0,,09:28:28,09:30:00,0
44,self-employed,divorced,tertiary,0,1070,1,0,cellular,12,aug,2,104,3,success,11:47:42,11:49:59,1
39,management,married,secondary,0,11835,1,0,cellular,11,aug,2,-1,0,,12:53:40,13:06:04,1
28,services,single,primary,0,198,0,0,cellular,4,feb,2,-1,0,,12:43:32,12:59:48,1
43.54448779,services,married,secondary,0,672.6247423,1,1,cellular,8,may,3,336,21,failure,12:15:33,13:29:10,1
27,management,single,tertiary,0,338,0,1,cellular,7,jul,1,-1,0,,14:37:22,14:46:17,0
46.10697171,unemployed,married,secondary,0,1634.22049,1,0,cellular,18,jan,3,-1,0,,17:36:48,10:49:50,1
34.27784455,management,married,tertiary,0,271.1452073,0,0,cellular,20,sep,4,115,3,success,09:38:35,13:15:57,1
29.89979295,management,married,secondary,0,4.555785608,1,0,cellular,25,jul,2,-1,0,,09:35:57,14:42:58,1
51.18699044,admin.,single,tertiary,0,4665.785892,0,0,cellular,12,feb,3,28,0,,09:09:44,14:16:39,1
32,unemployed,married,tertiary,0,1364,0,0,cellular,11,aug,4,-1,0,,12:38:42,12:40:26,0
36,self-employed,single,tertiary,0,-103,1,1,telephone,17,oct,1,-1,0,,17:31:18,18:25:31,1
27,admin.,married,secondary,0,941,1,0,cellular,11,jul,1,-1,0,,14:34:29,14:36:33,0
57,technician,married,secondary,0,1070,0,0,,19,jun,1,-1,0,,17:18:00,17:19:13,0
58,blue-collar,married,secondary,0,602,1,0,cellular,13,may,1,-1,0,,09:55:44,09:59:05,0
22,unemployed,single,tertiary,0,993,0,0,cellular,28,jul,3,93,1,other,15:33:01,15:34:56,1
31.91086366,admin.,married,secondary,0,160.3130489,1,1,cellular,17,aug,1,-1,0,,16:27:10,16:40:01,1
43,management,married,,0,587,1,0,cellular,5,feb,6,231,9,failure,14:20:12,14:20:23,0
36,services,married,secondary,0,4721,0,0,cellular,9,dec,3,-1,0,,16:50:56,16:53:25,1
28,student,single,secondary,0,196,0,0,cellular,2,jul,3,-1,0,,16:15:22,16:22:25,1
35,self-employed,divorced,tertiary,0,1354,1,0,,23,may,2,-1,0,,09:38:15,09:50:31,1
31,admin.,single,secondary,0,3950,1,0,cellular,21,nov,1,-1,0,,09:25:09,09:33:58,1
34,technician,single,secondary,0,52,0,0,cellular,19,aug,4,-1,0,,11:09:19,11:10:49,0
43,entrepreneur,married,secondary,0,104,1,0,cellular,18,jul,3,-1,0,,16:54:37,17:05:12,1
54,unemployed,married,secondary,0,582,1,0,cellular,15,may,5,372,2,failure,17:31:55,17:43:28,1
26,management,single,tertiary,0,-8,0,0,cellular,13,aug,2,-1,0,,13:40:27,13:47:09,0
34,management,married,secondary,0,369,0,0,cellular,2,aug,3,342,4,failure,16:08:44,16:23:12,1
31,admin.,single,secondary,0,1588,1,0,,3,jun,1,-1,0,,14:44:03,14:44:17,0
36,management,married,tertiary,0,495,0,0,cellular,11,sep,1,37,5,success,10:34:14,10:35:45,1
48,unemployed,married,secondary,0,926,0,0,cellular,12,aug,2,178,10,success,12:33:41,12:42:05,1
40.5221027,services,married,secondary,0,1541.757865,0,0,,25,jun,1,-1,0,,13:18:31,16:07:56,1
51.87724525,technician,married,secondary,0,2225.404188,1,0,cellular,4,may,2,323,0,,11:27:44,12:50:25,1
27.64546576,entrepreneur,married,secondary,0,311.7745589,0,0,cellular,27,sep,1,145,3,success,09:36:21,15:20:48,1
39,management,divorced,tertiary,0,224,0,0,cellular,2,jul,2,88,1,success,13:36:10,13:39:24,1
38.65063436,management,married,tertiary,0,1733.711419,1,0,cellular,11,jul,1,-1,0,,09:03:54,14:25:17,1
44,management,married,tertiary,0,1058,0,0,cellular,11,mar,3,-1,0,,09:54:07,09:57:15,1
52,unemployed,married,secondary,0,105,0,0,cellular,20,nov,1,-1,0,,11:53:55,11:55:31,0
64,retired,married,,0,2923,0,0,cellular,12,mar,1,-1,0,,09:04:42,09:06:42,0
64,retired,married,primary,0,12067,0,0,telephone,30,jul,2,92,2,success,10:00:39,10:06:46,1
30,blue-collar,married,primary,0,124,1,0,,28,aug,1,775,2,other,13:45:44,13:45:49,0
59,retired,single,secondary,0,2,0,0,telephone,2,feb,1,-1,0,,11:25:38,11:41:13,1
27.53867575,management,single,tertiary,0,260.8925974,1,0,cellular,13,may,1,-1,0,,15:07:56,11:17:11,1
30,services,single,secondary,0,-143,1,0,cellular,15,may,1,-1,0,,15:54:46,15:56:11,0
29,management,single,tertiary,0,985,1,0,cellular,23,jul,2,-1,0,,09:04:22,09:10:58,1
33,technician,divorced,secondary,0,488,0,0,cellular,5,aug,2,-1,0,,09:31:53,09:37:25,0
31,management,married,tertiary,0,0,1,1,cellular,28,jul,8,-1,0,,14:10:58,14:22:02,1
40,services,married,secondary,0,4157,1,0,,15,may,1,-1,0,,17:09:17,17:21:32,0
37.88483982,technician,married,tertiary,0,2800.787324,1,0,cellular,16,jul,2,-1,0,,17:00:56,12:39:43,1
51.41119719,technician,married,tertiary,0,2667.575563,1,0,cellular,27,jul,2,-1,0,,17:00:56,12:39:43,1
33,unemployed,single,tertiary,0,685,1,0,cellular,2,feb,1,96,2,failure,14:37:11,14:38:56,0
61.02859878,blue-collar,married,primary,0,1499.074488,0,0,cellular,13,oct,1,55,1,,10:18:25,16:15:00,1
56,unemployed,married,primary,0,3391,0,0,cellular,21,apr,1,-1,0,,09:32:21,09:36:24,1
39,services,divorced,secondary,0,892,1,0,,2,jun,1,-1,0,,13:29:34,13:30:00,0
35,technician,single,secondary,0,0,0,0,cellular,20,aug,2,-1,0,,13:24:27,13:26:18,0
26,technician,divorced,secondary,0,21,1,0,,27,may,1,-1,0,,14:17:44,14:19:57,0
48.3357239,retired,married,secondary,0,2614.542806,0,0,cellular,18,apr,2,-1,0,,15:25:39,15:28:53,1
59,management,married,tertiary,0,553,1,0,cellular,7,jul,3,-1,0,,15:31:40,15:52:52,1
23,student,single,secondary,0,480,0,0,cellular,9,feb,2,182,1,failure,13:17:36,13:29:58,1
59,retired,single,secondary,0,351,1,0,,27,may,5,-1,0,,14:50:40,15:08:23,1
34,student,single,,0,1011,0,0,cellular,1,jun,1,-1,0,,16:30:02,16:34:15,1
71,retired,divorced,primary,0,1729,0,0,cellular,17,nov,2,-1,0,,17:45:43,17:53:19,1
44,management,married,tertiary,0,119,1,0,cellular,10,jul,1,-1,0,,14:41:14,14:42:21,0
31,management,single,tertiary,0,37,0,0,cellular,8,aug,2,-1,0,,09:36:45,09:47:54,1
30,student,single,tertiary,0,-679,1,0,,23,may,3,-1,0,,15:21:37,15:27:49,0
24,technician,single,secondary,0,409,1,0,,16,may,1,-1,0,,12:40:46,12:55:58,1
46,management,married,tertiary,0,0,0,0,cellular,3,mar,13,-1,0,,09:33:25,09:38:30,1
53,management,married,primary,0,798,1,0,telephone,2,feb,1,217,2,failure,13:52:05,13:52:50,0
49,technician,married,tertiary,0,2611,0,0,cellular,20,apr,2,-1,0,,15:25:39,15:28:53,1
56.43247651,technician,married,primary,0,3374.581191,1,0,cellular,2,apr,1,-1,0,,10:13:36,16:00:08,1
36,self-employed,divorced,tertiary,0,6385,1,0,cellular,21,nov,2,-1,0,,13:21:55,13:23:05,0
26,blue-collar,single,secondary,0,-46,1,0,,20,jun,7,-1,0,,12:42:28,12:48:50,1
36,technician,married,tertiary,0,202,0,0,cellular,29,jan,1,120,3,failure,11:46:43,11:51:56,1
22,student,single,secondary,0,1522,0,0,cellular,30,oct,2,-1,0,,15:59:49,16:05:57,1
60,management,married,tertiary,0,315,0,0,cellular,1,sep,1,183,3,success,14:52:20,15:06:20,1
44,technician,married,secondary,0,2776,1,0,cellular,27,jan,1,-1,0,,16:19:41,16:31:22,1
44,entrepreneur,married,secondary,0,860,1,1,cellular,6,may,2,295,5,failure,15:14:36,15:16:12,0
31,management,single,tertiary,0,924,0,0,cellular,27,feb,1,-1,0,,11:56:11,11:59:03,1
35,blue-collar,married,primary,0,46,0,0,cellular,8,jul,3,-1,0,,16:52:01,16:57:39,0
39,admin.,single,tertiary,0,23,0,0,,11,jun,3,-1,0,,15:46:52,15:49:34,0
34,self-employed,married,tertiary,0,0,1,0,cellular,10,jul,1,-1,0,,11:29:26,11:31:01,0
27,technician,single,secondary,0,158,0,0,,1,jul,2,-1,0,,13:09:51,13:20:41,1
80,retired,married,secondary,0,668,0,0,telephone,8,jul,1,371,1,success,16:25:13,16:29:23,1
38.95664735,management,married,tertiary,0,872.5514813,0,0,cellular,10,aug,1,-1,0,,12:58:29,10:09:16,1
34,admin.,divorced,secondary,0,-251,0,0,cellular,18,jul,1,-1,0,,17:07:53,17:18:34,1
48,services,married,secondary,0,0,1,0,cellular,2,apr,1,267,1,failure,11:49:31,11:51:57,0
39,housemaid,married,primary,0,-44,1,0,,27,may,1,-1,0,,14:39:05,14:42:53,0
36,admin.,married,secondary,0,1207,1,0,cellular,19,nov,2,-1,0,,11:57:06,12:26:58,1
57,unemployed,married,primary,0,0,1,0,cellular,20,nov,2,-1,0,,17:26:42,17:30:33,0
77.90000897,technician,married,secondary,0,1204.228185,0,0,,16,nov,1,-1,0,,10:06:22,15:46:41,1
47,services,married,secondary,0,0,0,1,,20,jun,2,-1,0,,14:14:47,14:15:38,0
25,technician,single,secondary,0,1298,0,0,cellular,2,sep,7,94,2,other,14:02:27,14:05:53,0
45.45502126,technician,married,primary,1,-2.059971658,0,1,cellular,17,aug,1,-1,0,,09:33:55,14:24:27,1
59,blue-collar,married,primary,0,3062,1,0,cellular,14,aug,2,-1,0,,10:01:58,10:03:25,0
58,retired,married,secondary,0,1227,0,0,cellular,2,feb,1,-1,0,,11:03:29,11:08:06,0
36,management,married,tertiary,0,521,0,1,cellular,18,nov,2,152,1,other,16:02:00,16:04:15,0
61.08491401,management,married,tertiary,0,291.6743489,0,0,cellular,6,aug,1,238,2,success,14:55:31,15:04:53,1
35.79602121,unemployed,married,primary,0,7504.801625,1,0,cellular,5,feb,2,190,1,failure,17:26:24,12:30:50,1
36,services,single,secondary,0,0,1,0,cellular,12,may,6,-1,0,,16:19:43,16:26:21,1
47,blue-collar,married,primary,0,2466,1,0,,13,may,2,-1,0,,13:59:30,14:01:52,0
40,admin.,married,secondary,0,4775,0,0,cellular,15,sep,1,-1,0,,17:12:02,17:15:37,1
46,management,divorced,tertiary,0,624,0,0,cellular,18,mar,1,276,1,other,10:29:41,10:36:41,1
49,management,single,tertiary,0,7443,0,0,telephone,19,jun,5,211,2,failure,13:38:18,13:43:11,1
29,admin.,single,tertiary,0,-197,0,0,,6,aug,1,-1,0,,12:31:07,12:31:54,0
46,management,married,secondary,0,5559,0,0,,17,jun,1,-1,0,,14:29:12,14:37:15,0
34.56589779,technician,single,secondary,0,415.0129052,0,0,cellular,13,may,3,-1,0,,09:10:50,16:17:32,1
43,management,married,tertiary,0,-334,1,0,cellular,7,aug,1,-1,0,,11:09:40,11:14:31,0
32,services,married,secondary,0,983,1,0,cellular,20,nov,2,133,1,failure,16:57:59,17:06:19,1
56,retired,married,primary,0,9367,0,0,cellular,4,may,2,-1,0,,15:33:30,15:43:47,1
50,technician,divorced,secondary,0,376,0,0,cellular,27,aug,3,-1,0,,16:03:33,16:05:55,0
33.80573904,blue-collar,single,secondary,0,753.5732178,0,0,cellular,20,jul,8,-1,0,,12:45:30,15:25:01,1
27,admin.,married,secondary,0,953,1,0,,26,may,2,-1,0,,15:42:04,15:47:44,0
33,admin.,married,secondary,1,-675,1,0,,28,may,2,-1,0,,15:47:47,15:51:52,0
33,management,married,tertiary,0,1778,0,0,cellular,26,may,1,103,1,success,10:20:16,10:22:30,0
51,unemployed,married,primary,0,1162,1,0,cellular,25,jul,1,-1,0,,17:40:47,18:14:22,1
23,technician,single,secondary,1,150,1,1,,6,jun,5,-1,0,,09:46:28,09:47:34,0
35.47274049,unemployed,married,secondary,0,916.4297641,1,0,cellular,13,jul,2,-1,0,,14:29:22,09:10:58,1
35,management,married,tertiary,0,1133,1,0,cellular,3,nov,1,-1,0,,14:55:56,14:57:38,1
22,blue-collar,single,secondary,0,0,1,0,,5,may,2,-1,0,,11:11:11,11:14:10,0
31,blue-collar,married,secondary,0,664,1,1,,21,may,3,-1,0,,11:03:37,11:20:04,0
78,retired,married,tertiary,0,1204,0,0,telephone,17,nov,1,-1,0,,15:50:14,15:52:29,1
57,management,divorced,tertiary,0,6468,1,0,cellular,4,sep,1,157,4,failure,09:48:47,10:00:57,1
32,blue-collar,single,secondary,0,1972.98914,1,0,cellular,18,jul,1,-1,0,,09:59:33,15:03:32,1
60,management,divorced,secondary,0,0,1,0,telephone,13,may,4,350,6,failure,09:36:06,09:37:11,0
57,retired,married,primary,0,3518,1,0,cellular,25,aug,3,-1,0,,10:54:25,11:04:51,1
58,retired,married,secondary,0,32948,0,0,,29,may,2,-1,0,,16:28:24,16:34:28,0
46.74023692,retired,married,secondary,0,2873.585881,0,0,cellular,14,may,2,28,5,,10:48:22,14:46:16,1
39,entrepreneur,married,tertiary,0,628,1,0,cellular,9,jul,1,-1,0,,12:05:11,12:06:48,0
34,technician,single,secondary,0,161,0,0,cellular,21,aug,1,-1,0,,12:54:15,13:01:01,0
29,services,divorced,secondary,0,-7,1,0,cellular,13,may,3,-1,0,,10:36:05,10:57:24,1
48,services,married,secondary,0,6127,1,0,,15,may,1,-1,0,,17:06:13,17:07:50,0
43,management,single,tertiary,0,0,0,0,cellular,30,jun,2,296,1,failure,16:08:12,16:12:47,1
20,student,single,,0,755,0,0,cellular,29,dec,1,-1,0,,12:30:20,12:35:04,1
57,management,married,tertiary,0,2266,0,0,cellular,5,aug,1,-1,0,,17:21:04,17:26:10,0
37,admin.,married,secondary,0,641,1,0,,5,jun,1,-1,0,,11:59:08,11:59:50,0
33,technician,married,secondary,0,557,0,0,cellular,4,may,1,-1,0,,12:15:42,12:21:49,1
40,management,married,secondary,0,754,0,1,cellular,6,apr,1,-1,0,,16:27:01,16:37:36,1
38,blue-collar,married,secondary,0,1165,1,0,cellular,13,aug,3,94,10,failure,12:48:09,13:01:13,1
29,blue-collar,single,secondary,0,314,1,0,cellular,9,apr,1,316,2,other,10:42:25,10:45:06,0
59,management,married,tertiary,0,2319,1,0,,15,may,32,-1,0,,10:36:51,10:39:03,0
54,blue-collar,married,primary,0,211,0,0,,19,jun,2,-1,0,,11:18:07,11:21:27,0
39,blue-collar,married,,0,1181,1,0,cellular,30,jul,2,-1,0,,09:12:00,09:22:50,1
30,technician,married,secondary,0,1660,1,0,cellular,30,apr,1,-1,0,,14:42:56,14:46:52,0
40.33781427,admin.,single,tertiary,0,116.528784,0,0,cellular,26,apr,2,-1,0,,09:19:18,13:47:23,1
27,technician,married,secondary,0,512,1,0,,19,may,1,-1,0,,11:35:12,11:37:20,0
72,self-employed,married,tertiary,0,132,0,0,cellular,27,apr,1,-1,0,,11:04:02,11:11:26,1
42,blue-collar,married,secondary,0,-274,1,0,cellular,10,jul,1,-1,0,,14:51:19,14:52:34,0
34,technician,single,tertiary,0,612,0,0,cellular,25,may,1,-1,0,,09:28:46,09:30:17,0
49,blue-collar,married,secondary,0,1854,1,0,,19,may,5,-1,0,,16:36:19,16:39:12,0
28,management,single,tertiary,0,437,0,0,cellular,5,may,1,-1,0,,15:22:57,15:28:35,1
34.72827956,blue-collar,divorced,secondary,0,2101.505813,0,0,cellular,21,feb,2,429,1,failure,10:22:07,16:21:17,1
64,retired,married,secondary,0,4083,0,0,cellular,18,aug,1,-1,0,,17:22:56,17:24:53,0
57,admin.,married,secondary,0,169,0,0,cellular,3,feb,1,-1,0,,14:52:10,14:58:19,1
39,services,married,secondary,0,2758,0,0,cellular,4,feb,3,-1,0,,13:03:35,13:14:33,1
55,blue-collar,married,primary,0,82,1,0,,8,may,2,-1,0,,16:14:02,16:18:54,0
38,unemployed,married,tertiary,0,2812,1,0,cellular,30,apr,1,-1,0,,16:41:59,16:55:49,1
33,entrepreneur,married,secondary,0,0,1,1,,8,may,1,-1,0,,09:44:22,10:00:44,0
35,management,divorced,tertiary,0,146,0,0,cellular,6,aug,2,-1,0,,13:05:18,13:17:18,1
50.90251105,blue-collar,married,secondary,0,2971.107275,1,0,cellular,20,apr,1,-1,0,,15:21:51,15:24:31,1
36.97479461,technician,married,secondary,0,4834.159572,0,0,cellular,15,apr,1,26,1,,16:50:56,16:53:25,1
33,technician,married,secondary,0,3107,0,1,cellular,7,aug,2,-1,0,,09:41:52,09:44:53,0
42,entrepreneur,married,primary,0,319,1,0,telephone,8,may,9,-1,0,,17:02:39,17:02:56,0
35,blue-collar,single,secondary,0,219,1,1,,29,may,1,-1,0,,13:47:00,13:49:41,0
37.96581255,management,married,tertiary,0,2619.761544,0,0,cellular,12,nov,4,-1,0,,13:54:34,17:26:18,1
40,entrepreneur,single,secondary,0,943,1,0,cellular,4,feb,3,-1,0,,14:26:40,14:29:39,0
36.30408524,management,single,secondary,0,6081.912052,0,0,cellular,7,may,1,-1,0,,11:46:47,17:06:54,1
36.42446611,management,married,tertiary,0,1032.805432,0,0,cellular,20,jul,1,136,2,success,09:04:22,12:42:05,1
37,blue-collar,single,secondary,0,1120,0,0,,16,jun,3,-1,0,,13:24:49,13:27:56,0
38.40767213,blue-collar,married,secondary,0,2039.482726,1,1,cellular,17,jun,1,86,2,,10:53:52,13:59:28,1
36,blue-collar,single,primary,0,3214,1,0,,16,jun,2,-1,0,,17:45:35,17:47:39,0
42,technician,married,secondary,0,613,1,0,cellular,11,may,2,-1,0,,15:07:03,15:14:15,0
36.39783829,services,married,secondary,0,-100.0294741,1,1,cellular,17,jun,1,-1,0,,09:33:25,15:16:55,1
38,technician,married,,0,90,1,1,,8,may,2,-1,0,,12:10:56,12:11:16,0
45,technician,married,secondary,0,1,1,0,cellular,17,nov,1,-1,0,,11:02:44,11:09:57,0
58,services,divorced,secondary,0,462,0,0,cellular,12,aug,1,-1,0,,10:58:42,11:04:14,1
31,management,married,tertiary,0,1812,0,0,cellular,30,apr,1,-1,0,,16:29:17,16:36:58,1
47,management,married,tertiary,0,109,1,0,cellular,16,apr,2,268,1,failure,10:43:25,10:44:56,0
51,blue-collar,married,primary,0,7098,0,0,cellular,6,aug,7,-1,0,,13:10:06,13:34:37,1
40.8184743,management,married,secondary,0,958.9800454,0,0,cellular,10,jul,2,45,0,,09:04:22,14:16:57,1
27,student,single,tertiary,0,5291,0,0,cellular,12,nov,2,92,2,failure,17:31:27,17:34:39,1
33,technician,married,tertiary,0,8023,0,0,cellular,30,nov,1,105,3,failure,12:19:02,12:20:49,0
50,blue-collar,married,primary,0,4979,0,0,telephone,6,apr,1,-1,0,,17:36:59,17:39:59,1
52,retired,divorced,tertiary,0,-309,1,0,,19,jun,2,-1,0,,09:41:48,09:50:08,1
29,management,married,tertiary,0,198,1,0,cellular,3,aug,1,-1,0,,17:02:26,17:22:05,0
38,retired,married,,0,304,0,0,cellular,11,may,1,350,5,other,12:52:21,12:53:55,0
43,blue-collar,single,secondary,0,318,1,0,,5,jun,2,-1,0,,12:43:50,12:56:06,1
58,technician,married,secondary,0,3399,0,0,telephone,30,nov,2,188,8,success,11:25:55,11:53:03,1
37,self-employed,divorced,secondary,0,3467,0,0,,9,jun,2,-1,0,,12:41:03,12:44:08,0
38,blue-collar,single,secondary,0,238,1,0,cellular,8,may,1,366,2,failure,10:45:39,10:47:05,0
43,management,married,tertiary,0,1429,1,0,cellular,7,may,1,169,3,success,10:04:09,10:21:19,1
32,technician,single,secondary,0,230,1,0,cellular,18,may,1,266,8,failure,15:26:45,15:34:07,1
62,retired,married,secondary,0,569,0,0,cellular,4,aug,1,1,8,success,17:08:06,17:12:54,1
58,blue-collar,married,primary,0,0,1,0,cellular,31,jul,25,-1,0,,12:45:22,12:45:27,0
43.65016353,technician,divorced,tertiary,0,607.9483102,1,0,cellular,24,may,2,-1,0,,09:46:40,16:33:09,1
38,services,single,tertiary,0,1222,1,0,,5,jun,2,-1,0,,13:58:55,14:02:52,0
59,self-employed,married,primary,0,671,1,0,cellular,15,may,2,332,3,failure,10:52:24,10:53:21,0
32,blue-collar,single,secondary,0,322,1,0,cellular,13,may,3,-1,0,,09:47:12,09:51:05,0
33,entrepreneur,married,secondary,0,-122,0,0,cellular,24,jul,5,-1,0,,12:09:34,12:11:37,0
54,admin.,divorced,secondary,0,1872,0,0,cellular,13,feb,5,-1,0,,10:44:55,10:52:14,1
42.00345868,admin.,married,tertiary,0,70.71532457,0,0,cellular,12,aug,1,48,1,,12:18:26,13:22:45,1
35,technician,single,tertiary,0,4,1,0,cellular,24,jul,1,-1,0,,15:49:56,15:52:31,0
55,,married,secondary,0,2206,0,0,cellular,12,aug,1,91,5,success,13:00:55,13:05:20,1
35,services,single,tertiary,0,0,0,0,cellular,3,jul,1,-1,0,,17:20:34,17:32:18,1
57,housemaid,married,primary,0,625,0,1,,11,jun,1,-1,0,,16:34:59,16:49:26,1
46,,single,primary,0,10,0,0,,18,jun,6,-1,0,,17:21:19,17:22:23,0
64,retired,married,secondary,0,466,1,0,cellular,18,oct,1,-1,0,,10:33:54,10:42:40,1
44,services,married,secondary,0,2439,1,0,cellular,30,jul,2,-1,0,,10:53:51,10:56:04,0
43.08727551,housemaid,married,primary,0,985.9526938,1,0,cellular,12,may,4,-1,0,,10:00:56,14:36:08,1
27,unemployed,single,tertiary,0,37,1,0,,13,may,3,-1,0,,16:11:26,16:14:09,0
28,student,single,tertiary,0,290,1,0,telephone,27,nov,1,-1,0,,16:34:57,16:35:21,0
27,admin.,married,secondary,0,1595,0,0,cellular,29,dec,2,197,2,success,16:59:42,17:02:58,1
30,services,single,tertiary,0,0,0,0,,4,jul,1,-1,0,,11:44:40,11:45:51,0
39,technician,single,secondary,0,15,1,0,cellular,30,apr,1,-1,0,,13:23:53,13:32:23,1
31,technician,married,tertiary,0,3382,0,0,cellular,30,apr,1,-1,0,,13:13:43,13:26:02,1
53.7887609,retired,married,secondary,0,831.6719222,0,0,cellular,22,may,1,-1,0,,09:37:34,16:20:09,1
31.0635319,management,married,secondary,0,854.7038703,0,0,cellular,25,aug,2,200,1,,10:00:16,13:11:37,1
